id_text,text,parent_text,label
fj99zpv,">90seconds
Yeah, good one. Some cars take a lot longer than that. It's not unreasonable to look for a way to get it done quicker.","Absolute whopper of a rookie mistake.. also, can’t wait 90seconds for your windscreen heaters to defrost it? Are you that important? Haha",0
1579052493589614592,"@bottomlineibd My life is so restricted since last year, diet, trips, events. I haven’t found any real balance with medication and I’m on weekly doses of immunotherapy injections and no improvement! ?","? #IBD patients - what bothers you most about your IBD at this particular moment in time?

Whether related to disease, service, cost, quality of life... whatever... The mic is yours! ? Take it away...",0
fjeewao,"Is it the east of the Shannon, east of Kildare,  what are we gaging this on lads?",As usual they're very informative. Stay away from the east of Ireland people,1
1572561106828398593,@TraZzQuil Appreciate it!!!,@TheGreatKingSIR Happy Birthday!!,0
1572486715893321728,@RealStephenKerr How sad that you feel you need to politicise the death of the Queen Is nothing below you and your party ?,Let the events of the last two weeks banish any suggestion that Scotland isn't a vital and integral part of the United Kingdom.,1
fj88y9n,Thanks,"Road traffic offenses arent criminal offences as such. 
This is not legal advice but I don't think it would be on your vetting anyway. 
I got a copy of my stuff and the penatly point stuff wasnt on it.",0
1572499653353955328,"@ChrisTwigger2 @deanocity3 @ccfpa I don't think it helped that Bobby Gould decided to take a group of professional footballers on an army assault course, such a shame for Lee Hurst",@deanocity3 @ccfpa Looked like he would go on to be a Premier league fixture. Another one we got unlucky with,0
1572560920169283584,"@montynalon Tooth, Root, and mouth pain",I want to post a cute thirst trap but I’m in so much pain from these damn TEETH,0
fj7px3e,"A basket is the max at a self service checkout. We’re not talking about those full sized self service ones with a conveyor belt though, they’re literally meant for trolleys.","Is this a British thing exclusively?
I thought I was ok with 30+ items, there's plenty of self checkouts and rarely a line. 
The lack of lines probably makes it ok.",0
fj58wcu,*tesco,"I'm not very sexually driven, but a i think an oddly cute look on girls is a oversized hoodie with short shorts on, idk why, and no not like a vesco girl, I would rather stab my eyes with forks.",0
