id_text,text,parent_text,label
fj8tzto,">  Rental bidding will be banned, preventing landlords from accepting a higher price than advertised.
Why shouldnt a landlord be able to get the most rent possible?  In future wont they just advertise a lot higher rent then add 'or nearest offer'? 
>Landlords may no longer unreasonably refuse consent to minor modifications.
Will the tenant have to make good any changes, e.g. if they add a lot of screw holes to a wall surely they have to repair and repaint the room.","These reforms are fucking great. I'm so happy. 
• Landlords must now ensure their properties meet basic standards, providing functioning stoves, heating and deadlocks, and maintaining basic safety standards for gas, electricity and smoke alarms.
• Rental bidding will be banned, preventing landlords from accepting a higher price than advertised.
• Landlords may only increase rent every 12 months, as opposed to every six months as currently stands.
• Bond will now be capped at four weeks’ rent.
• Landlords may no longer unreasonably refuse consent to minor modifications. This covers nailing hooks to walls and anchoring furniture for safety. But they can request these modifications be made by a qualified person.
• Landlords will now need an official order from the Victorian Civil and Administrative Tribunal in order to refuse a tenant the right to own a pet.
• Tenants will no longer need written consent from their landlord to file for the release of their bond. The landlord will have 14 days to dispute the claim, or bond will be repaid to the tenant automatically after that time.
• Victims of family violence will be able to terminate rental agreements to ensure they aren’t held liable for the debts of their abusers.
• Caravan and mobile home owners will now be offered access to compensation if their residential park closes.
**
Fucking rental bidding. I've had to do it. Such a shit of an underhanded practise. Getting calls from the agent... well, there are a lot of people interested... 
Tell them directly that rent bidding is illegal. Oh, we're not doing that, we're just letting you know there are a lot of people interested...
There are more coming into effect in July 2020: https://www.consumer.vic.gov.au/housing/renting/changes-to-renting-laws/all-changes-in-place-from-july-2020
Some highlights:
Inappropriate rental application questions
A rental provider or their agent cannot request inappropriate information in a rental application.
Rental providers must give a valid reason to end a rental agreement
Rental providers (landlords) cannot issue a ‘no specified reason’ notice to vacate. To end a rental agreement, rental providers must provide a valid reason such as sale, change of use or demolition of the rental property, or rental provider moving back into the rental property.
Evidence for change of use notice to vacate
Rental providers must attach documentary evidence to a notice to vacate for change of use. The Director of Consumer Affairs Victoria will specify the types of evidence that must be used, for example a building permit.
Bank or other mortgage provider to honour rental agreements
If a bank or other mortgage provider has consented to the mortgage recipient entering a rental agreement with the mortgaged property, upon taking possession of the property they are subject to all the provisions of the Act as though they were the rental provider.
Expanded definition for urgent repairs
Urgent repairs now include repairs or replacements relating to air conditioning, safety devices and any fault or damage which makes the property unsafe or insecure, including pest infestations, or mould or damp caused by or related to the building structure.
Long-term leases
Renters and rental providers (landlords) can enter a fixed-term rental agreement for longer than five years. They must use the prescribed form to do so.",0
fj7pclx,Why would there be coffee on a £20 note?,The last thing that i had on a £20 note looked like it came from Colombia.,1
fj6otfq,"Yep, when I completed the whole book I was in love with Krishna and wanted to be with him forever in heaven.",the whole concept of gita is so badass. so much wisdom for just arjun convincing him to fight given by badass vishnu himself who must have a million other ways to have his way leading to the vishwaroop has to be one of the most epic moments ever written.,0
fj928jj,"Dafq? He is deputy CM
He was given clean chit by BJP
Who is on whose leash again?",Irrigation scam has put this guy on BJP leash.,0
fj7dggb,I just saw few other tweets as well which are false including Rajdeep Sardesai's tweet,"Propoganda it is ..!!! https://mobile.twitter.com/thedailyswitch?lang=en 
They only have 76 followers and this profile was made in Oct 2019 PLUS see the tweets they are doing like the interview of Swara with Abp news (cropped so as to suit bjp narrative) ... 
I don't believe you should trust these Sites.",0
fj8pea9,That was hilarious!,">How when he was looking for partners to play Badminton, most hindu groups didn't take him in but the Muslim guys welcomed him with open arms.
What?",0
fj91lkx,"Yeah, like, what a shithole. If I never returned it'd be too soon.",I'm wondering if we've been to the same Coober Pedy or if there's another one in not familiar with,0
fj85xzu,Yeah where was summer in the metro areas... Oh right there wasn't ?,People from Melbourne scratching their head this summer,0
fj7va1b,It will take Michael weeks of dole payments to replace the broken window on his 2004 Toyota.,Resulting riots in carlow have caused literally dozens of euros in damage,1
fj9ig1z,Only in my nightmares.,Someone please help me:  I was on a plane to the UK and the man next to me was drinking a Pepsi or Coke mixed with Worcestershire sauce in it.  It was on the label too!  He was weirded out that I was weirded out.  Has anyone ever seen that drink???,1
fj8eo8u,"Like https://opal.com.au and https://transportnsw.info/?
Consumer facing sites aren't always .gov.au. There are a lot of grey areas these days.","Quick reminder: legitimate government websites will end in .gov.au, but you're better off not clicking links in email/SMS regardless.  E.g. the real link is https://my.gov.au.",0
fj98zys,If you believe the Daily Mail... https://i.dailymail.co.uk/1s/2019/12/23/12/22590212-7821597-image-a-33_1577104044347.jpg,I would like to see a picture of the cart before I decide my suitable level of outrage.,0
fj99zpv,">90seconds
Yeah, good one. Some cars take a lot longer than that. It's not unreasonable to look for a way to get it done quicker.","Absolute whopper of a rookie mistake.. also, can’t wait 90seconds for your windscreen heaters to defrost it? Are you that important? Haha",0
fj98nff,https://i.imgur.com/9YNtGzT.jpg,"Gotta commit to the lie. 
Youngish (25-30) guy, what I think is his mum and a mate come to door. Main guy p1 is up first. 
After ID checks etc 
B1 “I need to do a quick search if that’s ok before I can get you in here”
P1 “yea of course, go ahead”
B1 direct to the little pocket you get on jeans. And pull out a bag of again cocaine. 
P1 just stares at me blankly and then asks “ok am I ok to go in then?”
B1 “no sorry mate you’re in possession of drugs you’re not coming in here”
P1 “ohh that’s not mine”
B1 “who’s is it”
P1 “I don’t know” 
P2 and P3 look on in astonishment. Obviously unaware this guy does coke.
To spare you from an Inane back and forth that followed this as he was 100% adamant it wasn’t his, he don’t know how it got there. (I did confirm they were indeed his trousers just in case) still staring blankly. B2 and B3 are dying with laughter as it’s beyond silly now but he’s so committed to the lie it’s almost admirable. 
Eventually his mum got his arm and dragged him off up the road.",0
fj7q6fz,Thanks :),Oh yes.,0
fj6hzjt,"Before, these people would have their 15 minutes of fame, maybe appear in a few magazines and TV programmes, then promptly be forgotten about.   
Now these videos hang around forever and are constantly linked to and referenced, so that 15 minutes of fame is extended in perpetuity.   
Good if you're famous for something admirable. Not so good if you're basically being laughed at by everyone.","There’s a sort of mini documentary on YouTube about him. I feel bad for the guy, not sure he likes the fame",0
fj90k58,I out her on the same level as Pauline Hanson. Controversial to get attention with the claim it's what everyone is thinking like a stopped clock she rarely right and should not get the attention she does.,"The woak hate Arndt because she calls them out on their bullshit and punctures their lies, but especially because Arndt believes in equality for all, not replacing the patriarchy with a matriarchy.
The outrage machine doesn't like it when anyone stops and thinks about why things happen. They just want you to be outraged, because then you are easily manipulated. Arndt wants people to think seriously about teen sexuality, not just pretend it doesn't exist, and about the reasons why men commit murder-suicide. It's not for the LOLs, and its not because All Men Are Evil.
When somebody, man or woman, kills there own children and then themselves, it's not just a random act of evil. It happens for a reason. The outrage machine doesn't want you to think about those reasons, so anyone who challenges the prevailing narrative must be silenced.
Even if you disagree with Arndt's opinions, the fact that there are people who want to suppress her message is a million times worse than anything she said.",0
fj8c3qo,I mean just look at the queue of people deprived of silent bench time.,"I would sit down, but not before I used the miniature Swiss Army knife I keep on my keys to cut the sign down. Let’s be honest, it’s not a council sign so it’s essentially a piece of litter. And I’m sure many in Abingdon would be glad to see it gone and have the bench available for sitting again.",1
fj71m8m,"I'm not freaked about the virus at all, I'm more concerned about the fact that people are panic buying and everywhere is sold out of all things antibacterial.","Am I the only one not freaking out about this virus? Sure, I might take more care to wash my hands but I don’t feel the need to go out buying masks, antibacterial wipes or Dettol just yet.",0
fj9a0ts,What else do you suggest them to do?,Why the heck do people even do engineering from a 3rd tier college lmao?,1
fj9ajzd,Poke it down with a rod? Wear protection and take off the u-bend and drain it into a bucket?,"My sink was blocked yesterday and the plunger didn't seem to be making much headway, so I went to the supermarket and got one of those cleaning liquidy things to do the job. Leave it overnight and the jobs a good'un. So I wake up this morning and it appears to have not done a thing. 
Now I've got corrosive liquid sitting in the pipes running out of my sink that I can't wash away. Great minds of /r/CasualUK/, what do?",0
