id_text,text,label
5729,A nigger like the thief probably.,1
21880,"We aint gone ever be free, as long as their are women willing to incubate sorry ass niggas and their trash behavior.",1
39056,"China wants to be treated as a normal nation, but they pull petty childish crap like this.",0
27526,i wish every female was as nice and pure as me. Y'all are so fake bouijie n attitudes be TRASH. We could NEVER relate.,0
20665,@ANI @MamataOfficial you bch you massacred many Hindus you bangladeshi widow you will eat shit to keep you alive and you like pig shit,1
44257,"DEPORT that Communist Criminal Piece of SH^T(AOC) Along with the Rest of the Drugie Freeloading welfare sucking ILLEGALS, They Have Turned THEIR HOME into a SH^THOLE...And now they HOPE to do that to the USA...",1
42128,suck JEWISH BALLS YOU PIECE OF SHIT,1
36919,THESE WOMEN AREN'T THE ONES BOTH FUELING RACISM AND HATE AND THEN MAKING IT EASIER FOR THE DOMESTIC TERRORIST RACIST EXTREMIST TO GET THEIR HANDS ON GUNS FOR MASS EXECUTIONS URL,1
32214,"My Pakistanis; one thing you have to remember that this country that we have been blessed with, no one has any idea how many blessings of Allah have been bestowed on us :: @ImranKhanPTI  #PMIKJalsaInUSA",0
32084,"@wickedfairysad @thejournal_ie I seen this Gemma, what sort of a man assaults a woman, a complete thug! 😡",1
12446,That's offensive to my religion.,0
44190,"I'm laughing at the fact that you did an Asian joke on yourself. ""I'm Asian, I should know this"" Lmao 😂😆😁.",0
36253,"@SenGillibrand So, all those white people working for minimum wage, living in trailers or cars, making a tiny fraction of what you make, also are guilty of white privilege and need to pay reparations??? You're twisted.",0
48621,The parents and gUaRdIaNs of those children illegally sneaking them into a foreign nation are the real monsters.,0
21778,Wallahi I wish nothing but Jahannam for those 'fathers' who approve of their daughters being murdered in Honour Killings. Hope these sick bastards burn in hellfire for eternity.,1
38778,"niggas be dicksappointing, dicktracting and dickceiving",1
10674,go onto IT and see what they would like to do to incels. I got 123 downvotes for saying incels have human rights … reflect on that a moment. over 100 people disagreed that incels have human rights,0
49264,@curtis heard the colored folks seem to think that time is after a storm or their getting some practice in when that time comes,0
4253,"Aro/ace people are 100% welcome and included in the Pride rainbow! Be out and proud!  I know in my city there has been a lot of shit by a few loud queer folks putting down others who don't present outwardly queer (bi, pan, ace, trans, non binary, and on) . I'm pan and poly but am currently in a straight passing relationship and have gotten shit for this by certain queer folks. But move past any haters who don't recognize that being part of a pride event is more than just presenting queer. You're part too!",0
1237,That isn't how being human works. That's why human rights are universal and why we can't napalm ISIS.,0
8652,"I'm sure the four women he has a problem with being young and brown have NOTHING to do with him wanting them to go back to their own countries. You suck shit, good fucking lord",0
41805,10:36 Me too even though I'm Indian,0
7518,"Chapos sure love that tokenism as a shield. 1 brown guy sometimes. 1 woman sometimes. Covering those bases, but not in any real numbers...",0
