id_text,text,label
43220,"There is a trucking youtuber out there who is a woman now, but used to be a man but is now a lesbian.",0
1929,We need to get rid of the US before thry bring everyone down with them,0
8141,He reminds me of the red haired guy from the netflix show Ozark where he rages at the gay dude then hate fucks him cuz he's gay,0
36869,@galvanm_97 Bitch put that needle dick away and go back to work😂😂,0
42787,If the US continue to sell weapons to a Wahhabi nation then that's a radical move in providing weaponry to infidels cause it might backfire to the US when a full blown war happens. Don't ever trust all infidels.,0
48294,"So...the islamification of Britain is moving further along, what with Prince Andrew selling his mansion to a terrorist from Kazakhstan",0
13148,Immigrants suck. I'm buying a fertility rate booster. Eat shit world peace and not having periodic genocides.,1
17899,There is already enough stigma around people with mental illness. No need to make is worse by pinning atrocities on them.,0
38982,📹 alphamalenyc: Be useful and entertaining faggots. URL,1
34628,"It's okay @MarioLopezExtra. We're here to help provide more education on what being #transgender means, the difference between #sexualorientation, #sex, and #gender... and a whole lot of other things. URL",0
36273,"@mohsin2908 @youdawood He is a Pakistani Sir, I am just trying to know if he has the same sentiments for his ppl in Baloch who r also fighting for freedom, or the sentiments r only reserved for Kashmiris.",0
29732,can someone slap this dumb hoe,1
47719,"Stop apologizing for saying things that are true. If youre XX youre a woman, masculine or feminine you are a woman, doesnt matter. If youre XY youre a man, masculine or feminine, doesnt matter. We are not what we identify as. What we identify as is nothing more than a religious argument based on feeling.",0
20052,"It's just really pointless and insulting to people who actually experience racism by implying our society is in need of a reminder that being a white person is okay. Because I doubt one genuine look at history would leave anyone wondering if ""being white"" in the U.S. will be perceived as a problem.  The very concept of on a personal level being okay with the fact you were born with the skin color you were born with is of course not racist. But the statement just makes it seem like white people are at risk to become some sort of outcasts.",0
6970,Just plain old down syndrome. A quick fix would be to smash your head repeatedly with a hammer.,0
14803,"The ultimate cum target, now with all that cream dripping off her...",1
49443,Loving more black guests on the 'cast,0
41848,So just one was white wow you're a brilliant example of why most people believe most Americans are idiots,1
39721,Take your fucking bibles and shove them up your arse.,1
15043,see autism high function is still fuck sh8t and i wanna die every day,0
4423,"Im a trans man and went to female prison.  Not ONCE was I ever misgendered, mistreated or treated like I was anything but a normal dude,by inmates or staff, many male officers would even joke with me about having Beard envy 😂",0
