id_text,text,label
20044,"It's actually because men need to be funny to hook up with women. We train to be funny, whereas a lot of women comedians think people should laugh just because they are on stage and the audience should be supportive. If you aren't funny, we aren't going to laugh. I've heard great female comedians, but it's not hard to see why there are more male comedians. Girls don't need to be funny to have sex.",0
49464,"Justin Trudeau, the gender queer, fake eyebrow wearing, limp wristed, mincing tyrant!",1
1087,Being Puerto Rican myself.,0
39009,"@BarrettWilson6 @Timcast Get yote you fucking pedo trash, hope you get locked up in the penitentiary opposite your choice",1
12502,"Congratulations! I'm so happy for both of you! As a v young gay its so inspiring watching gay couples get married, so this actually made my night.",0
2825,Haha what an idiot. Where do these nasty old women get off with their superiority complex??,0
18441,In general my guy friends make fun of each other a lot. With girls I find that it's not something you really do or at the least you do sparingly.,0
40905,The fact that humans see a balancing rock and attribute it to some kind of god or higher power just shows how retarded religion is.,0
20664,@Renzhes MY NIGGAS WISH THAT YOU WOULD,1
17462,This bitch should stop this games and suck real dick SMH,0
20028,Fucking fagot burn in hell,1
25412,"I'm trying not to be Fucking Pissed & be Proud but folks. Its hard. Stop using us, start supporting us. (And fellow LGBTQA+ folks. I'm looking at you too, everyone who feels queer no matter what letter they identify as they belongs at pride. Period.)",0
46199,Pakistan come back in last matches deserve to be appreciated love from loc kargil😁❤️❤️😍,0
6444,":/ I know you probably don't mean it but this kinda excludes the struggles of straight trans people. It really sucks that celebrating my sexuality is seen as ""disrespectful"", ""uncomfortable"", and ""really not okay."" Especially in my own community.",0
40086,What a strong and powerful way of coming out!,0
16288,"""IF I FAP MY TINY WITTWE COCK WIVE ONWINE SOME HOT GIWW WIWW TOTAWWY WOVE IT"" You awe fucking mentawwy handicapped. Any, and I mean ANY dude that jewks off on wive chat sites is a wow-wife and a FUCKING STUPID FUCKING DUMBFUCK. YOU AWE NOT ATTWACTIVE YOU FUCKING NASTY ASS WANKSTAIN",1
1198,"based sa link mo, ur right til moment hahah thank u so much!! advance happy eidl fitr to filipino muslims then :D",0
19836,Chad autist faggot,1
7356,Watch out for the asians,1
20039,Black people cant take jokes #bigfacts Here come the I'm racist and downvotes proving this sentiment,0
20011,"JEW Get the fuck out of here you jewish son of a bitch, I'll rape your fucking family if you don't leave you semite bastard. I will shoot you if you return, because you're a dirty semite, I hope you choke on a fucking bagel, prick. Shalom. We Came In?",1
19076,"Tyfys. Nothing triggers me more than some little shit from Europe going ""America may be considered a first world country but everyone knows they are really a third world country in disguise. We all think they are so backwards"".",1
31252,🚨Pretty girl Lily Rader (@lilyrader) gangbanged and fucked like a dog by 6 BBC in front of her cuck husband 😈😈😈 #Cuck #gangbang #snowbunny #interracial #bbcslut URL,0
38198,@Badh_Badh_Baba @ertugru66904008 @lndianPresident @Jayashree_Ravis @zainabsikander Lol....you ripped the retard right in the middle....bloody rice bag hindu hating converts.,1
25430,"girls will really not like you cus you had a nigga the way they wish they could have him😂😂😂 bitch, YOU SUCK.",0
7256,The whole culture excuse always makes me sick... like don't make a whole country look bad because of your bad personality.,1
20020,"They all need to be Kicked, taken out of our country. Obama brought them all in Illegally. Send the Trash back to there own country",0
23425,#SpiritualSundayAtDSS Inspired by the teachings of Saint Dr. Gurmeet Ram Rahim Singh Ji Insa a Dera Sacha Sauda volunteer from Italy flew down to India and donated his Blood thus helping save a life.. @Gurmeetramrahim @derasachasauda URL,0
3909,"I wish i could latch and suck on your big nipples and areolas, and then lick on your fat swollen pussy.",1
20055,There is plenty of evidence that women and non-white people are disadvantaged in almost every hiring process in the western world.,0
20040,holy shit i am just getting dunked on by a cripple this is unreal,0
13885,"If anyone is mean to you because you're trans, I'll be happy to give them a piece of my mind. As a fellow woman, I got your back. I hope you feel welcome here and find what you're hoping for!",0
23232,"@Sparky4698 @mxrphedhowell @AJ00336034 Nonbinary is a gender orientation & general umbrella term for people who do not strictly identify with being a guy or girl. Nonbinary can be a more static of an orientation, while genderfluid fluctuates. All genderfluid are nonbinary, but not all nonbinary people are genderfluid.",0
23600,@FatherHeilman @ThomasJTobin1 You all were sure silent (and likely still are) about the many PEDOPHILE priests among you. MALE priests sexually assaulting little BOYS and GIRLS! Judgemental freaking hypocrites! No wonder people are RUNNING away from organized religion! Disgusting how hateful you all are.,0
25708,"friendly reminder that peter parker is trans and we support him no matter what! happy pride, spider-man! 🌈 URL",0
6809,"Yea, women are disgusting. SquadW brother.",0
176,"I feel this so hard. Cis folks seem to have this weird idea that being trans is all suffering and hating ourselves, but things tend to get better for us when we come out, not worse. The isolation and misery is usually related to trying to live the way they expect us to.  My happiness, relationship health, and overall well-being improved drastically when I came out and keeps getting better every day.",0
2212,She was pro-gay marriage early in the decade (or maybe even back in 2009) at a time when her dad was still against it. I think that's pretty much the gist of it.,0
45948,"you will drown in the blood you poured, islamic enemy us bastards",0
6164,"Black is ""better"" than Arabic looking, I mean you should be fine, especially if you're American and not African, but maybe take some friends if you go.",0
20886,@MaxduPreez Typical colonial settler mentality. Disregard law the minute it does not favour your agenda. U guys brought the Bible & Christianity but u not reading & following it. You brought the concept of one man one wife but you not sticking to it ....but u marry..divorce...marry...etc.,0
33924,"""We want citizenship, we want all our rights. We don't trust them. We will return only if international protection is in place."" URL",0
5394,"Honestly? It just doesn't feel like I'm allowed to feel anything about it as it's a crime to be gay where I live so I try not to think about.  I wish I could go out to a club, dance to a Donna summer song and snag a guy to celebrate this month but no, that's not an option. If you have the opportunity to celebrate it, please do so for yourself and for everyone who can't, this includes a 30 year old chub that can't because of where he is.  ♥️",0
49491,@American Troll stupid white trash alert!,1
20048,">Some incels give a lot but get nothing back   And so should be rewarded with pussy? Are you aware that said pussy is attached to a fully realized human being with the exact same natural rights to happiness as you? And that she does not deserve to be forced to have sex with anyone she finds undesirable?    Do you get that women have the same right to reject men that men have to reject women?    How committed are you to the belief that women are holes, rather than human beings deserving of respect?",both
20025,@L1LTR4P fucking losers wetbacks #SorryNotSorry,1
29262,@Canna_Knowledge @buddy_guy_dude @revisedroed @tylerthecreator 3 guys stomping the crap out of 1 tiny raghead like raging gorillas? And that's self defence to you?If that's your take on this then you're just a dickless POS like them.,1
33236,"Sorry gender scholars, turns out Darwin was right all along. Time to update your priors? URL",0
27464,"Hi @DrAdamJowett @covcampus Since this is an official study, we need an answer on whether you'll be including the UK's main form of gay-to-straight conversion therapy, i.e. transgender pathways for gay kids. And if not, why not? cc @PennyMordaunt @SusanBaroness @WomenEqualities URL",1
26064,This stupid ass tranny teacher should be thrown in prison for brainwashing children about a lifestyle that too often tragically ends in suicide. #LGBT URL,1
20332,@Payal_Rohatgi @NetflixIndia @netflix @PMOIndia @HMOIndia @narendramodi A Muslim woman playing a role of a FAKE hindu fiydaheen #HumaQureshi & a Muslim man playing the role of a FAKE hindu jihadi cleric. Bollywood hates HINDU. Anyone to make REAL film on Srilanka killings ? Morons,0
15422,What a nasty dirty little fucking cum dump I bet you suck cock every chance you get you fucking whore go eat a dick grow some tits bitch mikedance858 Kik,1
35490,"NASTY, FAUX-CHRISTIAN HOLY WILTON OF WASHINGTON, ""THE QUEEN OF THE NILE"": TRUMP'S TYPE OF ""DISCOURSE HAS NO PLACE ON THE LIPS OF THOSE WHO CONFESS CHRIST OR WHO CLAIM TO BE CIVILIZED MEMBERS OF SOCIETY!"" URL URL",0
22987,"""Fuck a bad mood you sissy ass bitch!""",0
