id_text,text,label
28891,@BlackInkCrew Fuck her  Keep your damn legs closed,0
20031,"Niggers and their liberal friends steal everything not tied down, just like the presidency here with acorn with its liberal defenders, FUCK YOU NIGGER OBOAMA!",1
39773,The trans women reading this tweet right now is beautiful,0
20050,"I don't care how threatened you feel, you can't go throwing respect for human rights and due process out the window and just blow a kid away to defend your shit. But this is america the free country founded on genocide and slavery where they hold people in prison camps for years without trial and property is worth more than life so",0
20030,Looks like a nigger with their typical retarded haircuts,1
8979,"Other than a famine when a million ppl prob died, and a standard of living analogous to sub-Saharan Africa. Other than that they're crushing it. /s",0
20006,DO YOU SEE HOW QUICK THE PROSECUTED THAT BLACK COP IN MPLS. MN. FOR KILLING THAT WHITE NIGGA??? GUESS BARR HAND A HAND IN THAT TO HUH. THESE NIGGA'S ARE GONNA GET THEIR DAY!!,1
15115,Women suck too. People are dicks. That would be the upshot here. So take solace.,0
10699,Go fuck your neighborhood whore,1
48572,Fuck you son of a bitch and birth of a filthy religion,1
20001,@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.,1
20047,i hate jews so much i wish the holocaust actually happened,0
32090,I never knew how popular or influential being gay was.,0
7871,"Not just women. Men with giant work bags that they have to shove onto my lap (and spread their legs too) are just as annoying. But yeah, the other day I was squeezed into second row on the train and the woman standing in front of me not only kept a huge distance to the row of seats, but also kept shoving her fucking bag behind her, where I was standing. I shoved it back, but it didn't work. Japanese superior manners my ass.",0
73,What if... now I'm gonna get crazy here.:. What if it's wrong to say stupid shit like this about rape AND it's wrong to kill your baby?,0
36255,"@OfficialDGISPR After massacring hundreds and thousands of people in #Kashmir, now India is using cluster bombs We strongly condemn this inhumane attitude and urge intl community to take notice of India's blatant attempt to sabotage regional peace. #IndiaUsingClusterBombs URL",0
20068,trump is the only jews true friend. I hope trump will be the next US president and help Israel to kill all Palestinian fucking muslim. we will kill all muslim in the world.,0
20034,gay people should die,1
48925,"Girl sounds like a stupid fuck whore, hahaha",1
20033,"STOP SUCKING THAT FATASS' DICK, YOU NIGGERLOVING KIKE",0
40118,Fuck em! Haven't showered in 45 day? They should have stayed the fuck out of MY country!,1
