id_text,text,label
12625,"I love butch women. Also women who aren't butch. And race doesn't matter. I just love all women, except the ones who are mean to me.  You are welcome in our community. I have no idea of the struggles you've gone through in your love life, but I'm 100% sure that there are women out there, me included, who think you're the bees' knees.",0
19375,"Not at all.  Some men arent into sex. I know someone. I never said they were the majority but they exists, and stop pulling stats out of your ass.  I agree them healing is getting better but the statement *no one wants someone who hates sex* is blatantly false.",0
11375,I thought it was a Russian conspiracy to make us all effete 'herbivore men' so it'd be easier for them to take over America. You're telling me the Chinese are involved too?!,0
32216,A Pakistani family holding the Pakistani flag high above their heads and giving a loud message to the World that a honest and brave leader @ImranKhanPTI is now ruling Pakistan and InshaAllah he'll drive the country out of the crisis towards progress 🇵🇰 #PMIKJalsaInUSA URL,0
42082,Rosisaba come in thru the front door earn your citizenship by applying for it like all the other people who went thru the process. It's that simple we have laws abide by them and you wouldn't have to worry.,0
25085,@enigmanila i think you forget that i'm actually your favorite mutual ma'am URL,0
35671,Love how diverse the world of gender can be! #Femboi #Tgurl URL,0
47417,With how Hispanic gangs are run that ain't gonna happen,0
8309,"I never would've the courage or support to come out at 10. By being supportive and helping her be confident in who she is you're the biggest protective factor that she'll have in her life as a young LGBT person. You must have a great relationship with her to have seen that she was struggling and to have her be able to confide in you. More kids need moms like you!  Also you might consider taking her to pride, she's young but pride (like the big parades) is for everyone and lots of LGBT families/Ally's go and bring their kids.",0
5948,"There are minyanim (not many, and not always meeting on a regular basis) that are either: * Fully egalitarian, no mechitza, full traditional (liturgically 'orthodox') service * No mechitza, not fully egalitarian (woman may lead Kabbalat Shabbat, but not Maariv), full traditional (liturgically 'orthodox') service",0
32832,Niggas that never had them but really need them talk the most shit,1
15755,Look forward to see the slut get that pussy ruined forever for her husband.,0
30068,"Hey asshole i wrote ""fake JEWS""",1
25186,@MartinDaubney Look how ineffective the the police woman is.,0
11958,"I feel really sorry for people with severe disabilities and their families. Imagine you're getting old and about to die and your adult child still can't look after themselves? They know they are leaving their kids to the shittiest lives imaginable. Just like the ""pro-life"" people don't care about any children after their born, none of them are rushing off to adopt adults with no chance of independence. Put your money where your mouth is. Go and adopt a 50 year old with severe Down Syndrome. If that was me, fucking kill me, please, I would rather not be born.",0
33684,@atheist_cvnt @Kraut__ Atheist(European/American) values are Christian values as well largely and show more of how the religion is currently and somewhat initially accepting.,0
14118,UNWRA also provides for refugees in other neighboring countries.,0
23142,Dating for sex❤️ To show pussy?😱 Follow the below link and have lots of fun 👉 URL Note: Verify Email to send msg to girls #boobs #tits #dicktribute #slut #fuck #dick #clit #sellnudes #buynudes #hornysnap #dirty #ass #booty #paypal URL,1
32656,@thro_e @MissILmom The US should have blown Iran and numerous other Muslim countries off the face of this earth.,0
23957,"Sunday morning! Just finished FaceTiming Jesus again. He wanted me to inform Christian extremists that they may as well stay home and spend the day inhaling meth out of a pool boy's anal cavity. After smelling the stank of his false flock, your Christ has concluded God is dead.",0
27851,I love pretty bitches especially not the stuck up ones.,1
