id_text,text,label
46274,Whiny little bitch.,1
14808,Execute this normie!!,1
27405,"Akhilesh, Sonia & Azam all are as much ministers as Nehru was a freedom fighter 😂 URL",0
16229,she retarded?,1
16566,"Don't know much about other religions, but Islam deserves (needs) to be annihilated from this world.",0
37807,"America is becoming a country where people will have to flee from as refugees escaping fascism, mass shootings, ICE, racist cops, white supremacists, etc. just to survive. Sad.",0
7550,"""Oh boys, would you two faggots stop making so fucking much noise, IM TRYING TO SLEEP!""",1
42249,If you are reading this. People like you set the human race back. Faggot,1
6185,Fags going to fag.,1
41806,Why do dumb bitches not listen she deserves to get fucked with now,0
19765,"Well, that is because christian countries pressed the world, and the others were oppressed.",0
22448,Islam should be banned from the entire United States because they believe we should be killed. Fuck ISLAM,0
12623,Holy fucking shit. Lefties and Conservative fucks are all the same. Destiny was right. It's been 3 years since there was another white guy added to the game. They're acting the same fucking way that gamer bros did when Tracer/Soldier were LGBTQ. Fucking christ. It's mostly women too...which just makes me more triggered because I try to defend them the most and now I feel like I'm going to on some SquadW incel rant rampage.  Fuck all of them.,1
30702,#قادیانی_دنیاکابدترین_کافر #Holy Prophet PBUH is last prophet of Allah  💜💙❤ Ihsan Marwat URL,0
6926,Niggas lie on they dead homies everyday. Nothing new,1
36118,Hey no matter the religion this type of behaviour isnt ok and shouldn't be tolerated 🤷 URL,0
13875,Come out. Not living your truth has got to be so draining. If your family doesn't accept it at some point then it's their loss. There's nothing wrong with being gay. One of my best friends is First generation Korean and his family had a lot of trouble with it at first. After a couple years they came around. I think it basically came down to his dad missing him and telling the wife she had better figure out how to get over it.,0
3558,"It's funny bc I work in a place that's pretty evenly split in terms of gender. And the men can be just as catty as the women, if not more.  There have only been two women I've had a problem with and one of them got fired so that's not an issue anymore haha",0
42565,I'm a huge fan of really dark skin women and i've no African blood in me.,0
38183,"MSM is going around LYING and stoking hatred against white people, Trump and conservatives in America Mass shooter by definitions is shooting &/or killing 4+ people during a single incident 2019 Mass shootings don't look like only white supremacists to me.. You be the judge! URL",0
22036,#AdjustableCup Q9. Who was the most adjustable player when India won its second World's Greatest Cricket Tournament? #VoltasAdjustableInverterAC URL,0
234,Oh god I didn't realize we had so many celibate infidels within this subreddit. We need to act quick and purge these lower life forms from our society,0
22604,"✨🏳️‍🌈 LGBT+ Artist Discovery! 🏳️‍🌈✨ Hey my #artistsontwitter , pop your art down below and boost each other up. Open to all kinds of art, shout out to merch makers, let's support actual queer creators, not corporations! I'll RT responses throughout pride month! 💖 Love you all 💖 URL",0
32744,"i think if men could just experience a day one period sneeze, all this sexism and misogyny and asking folks to smile would stop by 97%",0
44889,Shridhart malhotra is one of the most handsome boy in Bollywood industry...,0
3758,I was raped and I have difficulty overcome my sexual inferiority m. I wanna slice myself. FUCK THOSE DIRTY OLD MEN!!!!!!,1
29051,"Thank you to all the talented black women journalists who came to our ⁦@QueenSugarOWN⁩ press conference at #EssenceFest. We appreciate you. We respect you. We see you. Onward, Sistren! URL",0
21888,@whorezoned Ahh I see you are a woman of culture as well,0
34535,Need my cock between your titties 😩💦 — stfu URL,0
10602,I know this has nothing to do with race... but I'm proud of a fellow Canadian-Asian,0
26935,"At first he felt making self rule makes his life easier. Because he felt he doesn't have to think bothering stuff once he sets his rules. So he was making a lot of rules for him to make his life more easier. He thought he could focus on things he likes, he loves.",0
8145,From what I've heard she's got a inflated sense of self importance.,0
22136,"@realDonaldTrump When you think of the US-#Mexico border and think: ""Illegals"", think again!  Watch this report of an undercover USA agent following #Hezbollah: The #Iran-run terror army is sitting on your doorstep, planning devastating attacks!  #MAGA URL",0
25074,@DebraDiGiovanni It's funny how some straights seem to only get this straight pride during LGBTQ+ pride month URL,0
47152,That white kid is retarded and annoying,1
47754,Shut the fuck up you third-world faggot Trump's a billionaire he doesn't need to steal nothing like your two gender mommies do when they grocery shop,1
16597,Blaming white nationalists isn't blaming the white race you moldy walnut,0
44287,"If anything, Fox news employs very lovely women.... Now look at MessNBC, and CNN and Left and Dem news casters the women commentators are mean, ugly, bitchy, nasty, misenthropic, and just plain seahags..... so thanks Fox news for preserving the demure beauty of genuine women... I think of Rachel Maddow and I seriously get sick to my gut....",1
31438,This shits disgusting I CANT STAND YALL HOES,1
25993,@ludagay exactly me too see when you're women of color ✨ URL,0
29536,"Faith is professed with the lips and with the heart, through words & through love. -Pope Francis",0
49243,I love Sarah W. I have learned so much from her and continue to share her Haiti videos. Every black person needs to see these videos.,0
17621,I would suck your cock.,0
