id_text,text,label
36979,"This whole ""religious people are the most corrupt people"" is such a DISGUSTING AND WRONGGGG narrative to push forward. You're so ugly for doing it.",0
33148,"Hello again #EU @FedericaMog, specifically #Germany  @HeikoMaas, How could you enjoy the profit at the cost of innocent lives in #Iran for years? Where are the #HumanRights values #Mogherini? #FreeNazanin #FreeNarges #FreeArash #SaveArash #Taheri_Movement #UN #UK #EuropeanUnion URL",0
309,Racist: white ppl are racist Sexist: feminists are sexist Homophobic: just dont touch me pls,0
19415,One of my dear friends is Iranian and I will touch base with her. She is hetero but pretty progressive and I know her brothers are progressive as well. She doesn't like to do things over text so it might take a minute.,0
35306,"@Timcast 1/16th Fash Nice JOB Timmy, Start Lifting and Lose The Beanie, and maybe you'll get some Schlampewaffen To Jerk Your Wee Wee Timmy Boy",1
24036,@ReneeCarrollAZ Deport them,0
18113,Someone who should be neutered for the good of the gene pool. His mama already laid a diarrhea splash in the gene pool.,0
5743,"Shut up, cocksucker. I hope you get sent to prison and become a sex slave.  Pious Christian scumfuck.",1
43926,"You are OBSESSED by Hate!! Try moving to a ""Better Country"" !!",0
18386,"U fuk so killing them by u is justified! in this case you F Europeans should be killed bc all the wars hate between ur F continent lol  It doesn't matter anyway Latinos pumping babies and numbers are up every Russia and other Asian countries doing the same and getting advanced in every way and for sure they will win WW3,and African millionaires taken ur women black them up with their seeds and making black babies, so keep crying u cry baby ur race will be gone no matter what think.",0
7737,Because you're old and pathetic incel trash who only thinks of things that aren't funny.,0
33762,"brown skin girl, the best thing in the world URL",0
585,"""Don't like leaving children to foster care? Just kill them. Like you kill children inside the woman's womb.""",0
45453,Title: Me! behind the scenes the story of Benjamin button Me: correct that with... the story of Benjamin button,0
32850,"These niggas be so fucking butt hurt when I leave they ass in the past, NIGGA FUCK YOU",1
38248,Lesbian & bisexual women with cancer face greater aftercare hurdles URL,0
24727,"From @pewresearch: The American Catholic population has decreased during the last 10 years: in 2007, Catholics made up 24 percent of the U.S. population. In 2014, it went down to 21 percent. URL",0
32503,"@marie_kate2 @Conservatives Monster, Charlie Elphickle, needs to be kept away from women. A prison is the best way to that. Molesting another human being, is one of the worst crimes, right up their with murder and democide.",0
32355,niggas beige and brown adjacent talkin about some brown skin girl challenge bitch SIT,1
27621,Easiest way to get rid of these niggas is to tell them that eating food and drinking water is gay. They would all drop dead.,1
43869,They're NOT AMERICANS! they violated our immigrations and custom laws! GET THEM OUT! THEY SHOULD BE BEING SHOT AT THE BORDER! we have the absolute sovereignty to ENFORCE OUR NATIONAL SECURITY! liberal Democrat traitors BURN IN HELL! 👈🏼,0
46446,"All of those people are obviously despicable, ugly, racist, and pathetic. They're so miserable with their lives that they wanna take it out on others. Sick disgusting subhumans.",0
27562,"@mirchagalib I did not see converting people to Hinduism on this list. Ghar wapsi is the most high priority action that Hindus** need to take. The problem is serious. (**Everyday hindus, not the leaders. Do Not depend on the leaders.)",0
6993,"""This guy looks like a rapist, lock him up"" was tried in the south a few times. Not the best look",0
30353,"@HomeRuleNow Shoot the *unts with hollow point bullets filled with pig fat, that'll ensure their eternal damnation, no virgins for them",1
24312,Megan Markle had to go to England to find a Red Headed White dude that would put up with her shit.,0
32505,THIS IS SO WHOLESOME OMFG THE POWER OF WOMEN URL,0
34992,"@KayaJones Remember people, why does this ignorant person or should I say, the ignorance of this person surprise you?! She is a whore who had to get fucked to get her first promotion. Real simple people, she's a fuck Rag.!",1
11137,I want to toss you on the table. Pull your hair and fuck you hard in your juicy pussy.,1
9001,"Women don't have to be wife's either, but if they aren't gonna try to make their partner happy they aren't gonna be happy.",0
45463,Trump is just another racist white devil who people came here and killed and took the Indian land so you white people ain't nothing but satan people,0
13083,"Whose wife? No, my friend is a female American citizen (born in the USA to American parents), as am I. We are both MUCH more comfortable and happy in Europe.",0
4621,"NTA trans here, you did your best to be accommodating and in terms of transitioning late it can cause issues (as you said with the sizing) also as blunt as I can be about being trans, personally I think it's best to wait before for your body to change before starting to go out in public for well 1 safety and 2 so you don't get a bunch of weird stares comments etc. Just my opinion though, I hope their transitions going alright because ik it can be bad for some when they transition that late.",0
48358,"If they get in and free the alien slaves do we have to pay for their house, health care, free money, food, writing paper, cars and bubble gum? Ship em over to California they can handle it.",1
19079,"You are a fucking dipshit incel retarded butfart fatherfucker(bc you're probably gay) dumbass, who will die alone. Try not to be, that stuff.",1
5230,A lot of us are straight and support our gay friends n family too!,0
40553,thank you bbc and all the people involved may Allah bless you.. its good to see her smile,0
30188,I got plenty money I'm finna see what y'all females talking bout 😭😭,0
30826,gays willingly listening to peppa pig album and not Madame X i'm literally going to be sick,0
30114,"fuck a bitch, boy, and all you suckers too I give no fuck 'bout who you knew, you niggas lame as fuck",1
31065,niggas don't do shit but feed me lies and I act like a believe em,1
22195,Survivor producers when theirs a white male period,0
18010,"We should teach our children not to discriminate on the basis of race. But that doesn't mean we should teach them to be colorblind—sometimes it's important to recognize that somebody else's experience of life is different from your own. Being the only poor kid is tough. Being the only black kid is tough too. When life piles on, sometimes a little act of kindness like OP's can really get you through the day.",0
27305,"Your mom loved teasing you like this for hours. Feeling your cock rub against her ass so close to her juicy pussy had you ready to explode. Then she stopped, leaving you begging for her to finish the job #mom #tease #blackcockonly URL",0
1660,That's decently obsolete at this point unfortunately. All the feminazi scientists making babies without us.,0
42911,What do you expect with a jew?,1
38214,"@SuaveNoChico_ @gamer3kers Nothing was said to insult you. LMAO I don't even know you to be insulting you.😂 but ""I sEe WhY tHeY oNlY wAnT sEx"" boohoo they won't get it lmao idgaf",0
14285,"I have been using those dildo hero trainers. They get me to the point where I am experiencing anal organisms continuously.  They are great because we turn control over to the trainer. The number of strokes, fast slow, when to take a break so hot.  Most of the time I cum really early and I make sure to get as much of it in my mouth as I can. Then I just keep it in my mouth when I am fucking my self. I also usually put on nipple clips with a chain between them so I can pull on them for some nice shots of faggot pain. I so love being the prancing faggot cum whore that I have become.",0
8,Guranteed at least one of these guys has raped a woman before. Maybe all of them.,0
46060,"Literally nobody cares. You try to leave the best country on the planet which is thr US, you deserve your plane to get downed",0
18417,Women love to be told that. Truly.,0
4217,based and happablackredpilled my fellow ethnic i'm the black ethnicity btw :sunglasses:,0
27485,Lmao they were ready to get y'all niggers outta there,1
24459,@Dol7k1 @MohamedBinZayed Resected sir im from india on this special occasion behalf of all Indian's i wish you & the entire country's living beings a very happy healthiest EID MUBARAK ! may God bless all in the world & makes happy & prosperity long live UAE God's own country  #EidMubarak  #UAE,0
37625,"@th3j35t3r Strong case for better gun regulation and ease of access to sexual services to virgins like these idiots. Shoot your load and kill millions of sperms in someone's throat or ass, not real people with guns !!",1
9470,Never been so scared of fat uneducated whites people in my life,0
13128,! thank u! im transmasc and generally present masc i Maybe look a bit gay so i was wondering about how that would go. im sorry u were heckled but its good to hear things are better there now. tysm my favorite lesbian :),0
590,Mein to india mein hoon nahin. I hardly even care how deep the country fucks itself.,0
