id_text,text,label
39049,"@ShehuSani Na waaaaah, this people have no respect for God, anymore, killing a man of God? God have mercy.",0
38770,"Fuck you, you homophobic piece of shit URL",1
33924,"""We want citizenship, we want all our rights. We don't trust them. We will return only if international protection is in place."" URL",0
40657,"+Luke Baukol Learn the bible you sinner: •O daughter of Babylon, doomed to be destroyed, blessed shall he be who repays you with what you have done to us! Blessed shall he be who takes your little suckling babes and dashes them against sharp rocks! [Psalm 137:8-9]",0
36398,All the worship wheter of prayer praise or thanks giving was due to the Father before coming of Christ is still due to him. Christ came not to diminish the worship of his father.,0
34945,Someone should cage these niggas URL,1
34494,"Men are so selfish and passive aggressive... instead of just telling you they wanna break up, they'll do all the foulest shit under the sun to you, in hopes that you find out and break up with them... so they don't feel the pressure of ""making a potential mistake"" URL",0
36759,call me fuckingg ghetto cause ihop nasty asf URL,1
36924,Nigga slept with his mom.,1
38044,If you don't call me a slut at least once I don't want it URL,1
33847,Fuck men they're trash and just break ur heart URL,1
36284,Why do Religious have different God but the same Satan #FreeSoworeNow  #RevolutionNow  #FreeDadiyata,0
37668,Pls retweet and help our children to bring medicine in india @919898304782 URL,0
33524,"""For every bad b*tch there's a nigga tired of fcuking her"" - @JoeBudden URL",1
39745,Theres a certain type of hell for cunts like her,1
35135,"Good morning World, In South Africa, the month of August is dedicated to celebrating Women, for their historic role in liberating South Africa from Apartheid and their continued struggle against systematic discrimination.  At BDS SA we celebrate Palestinian Women as well. URL",0
40423,"race as little to do with skin colour, race is all about features of the body such as eyes, nose, ears, mouth, spin, hips, skull...ect",0
39917,Die u fugly bitch,1
39478,"Anti-Latino/ anti-immigrant sentiment motivated the shooter in El Paso, a majority Hispanic city. With hate rhetoric and gun violence on the rise, we need to stand together against these threats to our democracy and diversity and say enough is enough! URL",0
38291,I'm working hard bcuz I'm starvin n you niggas lunch meat,1
34078,"@dejungle_ @RosieMotene Men are literally the weaker species. Statistically they have a much shorter lifespan than women in every country, culture and race.  Women are actually superior.",0
34623,There a lot of marriages in Ghana in which women suffer from domestic violence. Some husbands no longer love and cherish their wives after a while. My next single is a campaign against domestic violence  #LetMeGo #2ndAugust  #SaaNaMey3No URL,0
38081,Tell a church memeber you've been sleeping over with your boyfriend or girlfriend and you won't hear more than a gentle encouragement to purity.  Tell a church memeber you're keeping 10 commandments & observing the Sabbath & they'll accuse you of heresy.,0
32983,A lot of you niggas is pussy and ima FUCK YOU,1
34061,Booking hair appointment is definitely the most traumatic part of my black girl experience.,0
39298,@rahulkanwal @ImranKhanPTI This time we will hit you out of park. Now world knows the reality. Now it will be justifiable if Pak attacked India. No one will dare to ask us. Now dont go to UN for help like 1965. Be ready....,1
38259,You won't fuck me the next bitch will,1
36313,"@iyawarhayat on a side note, Kashmiri uncles are legends.",0
38376,"Call me what i am, a dirty faggot whore sissy slut xxx",0
35300,@EpicGames @FortniteGame Please Remove The Robots There Garbage And Only Five Year Olds And Mentally Gay People Like Them. URL,0
32774,@mommamia1217 he's gonna drop trou and run around the south lawn screaming the n word.,1
36631,"British big breasted lady fucking and sucking, join to enjoy! @bonieboy @maturenl #milf @mugurporn #mature URL P3 URL",0
37327,@MehboobaMufti Bhaag pakistan. Looting india for decades your and @OmarAbdullah families. No more free lunch and loot by you,0
32327,"@Ashtaughtyouu Brooo, this nigga so fine as fuck but don't want to fuck w dark ass female like me? 🙄",1
34933,@Sick_Nerd @FraserRuneScape @TimosRS @Rigondeaux you remind me of gay,0
36567,Via @RawStory: Watch: Profoundly racist and violent video that led to arrest of South Carolina teen who threatened to shoot up school URL URL,0
39675,do *****fags think were retarded?? lmao we got somethin planned dont worry #commiesrevenge,1
35706,A young white girl will face 2 black cocks at same time!! 😝😛 #interracial #bigblackcocks #snowbunny #dp #bbcslut #whitegirl #teen URL,0
38917,"soon as u give a nigga a centimeter.. dat mf wanna start ice skating doing back flips , cartwheels , two stepping , south Dallas swaggin & shit like WHYYYYYYY?!!!",1
37099,"@CRLopez5 ALL THESE KILLINGS ARE THE RESULT OF THE RHETORIC.OF HATE OF THE DUMB ""DONALD TRUMP"" HE IS SO HYPOCRITE SAYING THAT HE FEEL PAIN FOR THESE SENSELESS KILLINGS WHEN HE IS THE ONE IS KILLING KIDS ON THE BORDER AND TREAT PEOPLE LIKE ANIMALS....WAKE UP DUMB AMERICANS!!!!",0
39321,"This ""well mannered"" #BeachDebbie attacked an African-American woman while telling her ""go back to where she came from"". Trump supporter?   URL",0
35880,And fuck whoever hating on a nigga!,1
37091,The mass shooting that took place in El Paso yesterday really hits home for me. 1. Because my family lives there and 2. Because it was intended for my people. MEXICANS.,0
33275,@MWWatHome Fuck off cunt,0
38365,if my boy is hetero i will be disappointed but im still gonna accept him bc hes my baby,0
35176,@CB618444 @jko017 @baalter @LVNancy @Barracuda_Bella @RedheadTrump @skb_sara @MarkTJay3 @BryonnyM @thomesinc @adriandt31 Allah is actually satan URL,0
33186,"One of my African American patients pulled me aside and told me how proud he is to see people of color in my position. Although this seems like such a simple comment, it meant the world to me. I need to keep working harder so more people of color can be in my position.",0
34541,"Strange being a lady you should have felt proud of being witness to a law which respect ladies because most of the so called Islamic country laugh away with Indian law of depriving Muslim ladies and here is a Hindu leader who could do reform for Muslim women. Naari shakti,",0
36477,"@realDonaldTrump fuck off, fat boy. and take your idiot supporters, chain migration family, fake god and idiotic enablers with you.",1
40449,It's good to be white my brother.,0
35926,Tel Aviv NGO petitions court to bar Ilhan Omar from entering Israel | The Jerusalem post Israel is smart enough to shut the door and not let the wolf in after the sheep. Hey Democrats you should do the same with ⁦@IlhanMN⁩ URL,1
36854,Look at those majestic native breed cattles. Eslam brainwashed morons think killing them will earn merits from Olla.  Why are Gaurakshaks criminals for lynching these filth on planet?,0
32236,Dan's really out here putting the ho in homo huh,1
39927,The hell these niggas doing lmfao URL,0
32669,Rule #1- N E V E R compete with the next bitch. 💅🏽,0
39932,"Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now whimper all you like that ain't gonna stop this bull from raping your boipussy apart he'll only stop when he is done and shoots his load and breed you. Obey & submit URL",1
33166,@noobbuddy The lgbtq+ community is full of pedos.,0
34436,@lovelythang_ Lmao how you kno I'm half mexican?,0
34187,Russian statistics show increase in marriages with foreigners ❤ #tits #ass #horny #nudes #porn #pussy #sex #wet #milf #sexy URL,1
39837,See you all this Sunday for our Women's Day Edition Market 💃🏽🌭🍻 #MeltingPotMarket URL,0
39610,She enjoys getting her enormously big natural tits tied up with a rope by her mistress URL,0
37990,"#Resisters #WhiteSupremacistInChief is trending! Think about that, the 45th @POTUS IS A WHITE SUPREMACIST This President is the worst kind of racist, he incites racism & hate in others for votes! He thinks this will get more votes #25thAmendmentNOW",1
40808,"So men get plastic surgery and theyre an incel, but a 5th of the world's whores can do it and it's ok. Gotcha",0
37956,Illegal Alien Charged with Murdering Four Americans Claims He Is 'Mentally Disabled' URL,0
