id_text,text,label
40469,FUK THESE 2 FACED BRITISH BASTARDS...FUK THE FAGGOT UK. FUJ YOU BASTARDS.,1
36595,"White people are terrorist. That's it, that's the tweet.",0
32736,Do you think she went to all the trouble of surgery and recovery just to turn on a white boi? 😂😂 She did it for the chocolate 🍫🤴🏿 URL,0
32403,@hinaparvezbutt And this media. I went to see our Prime Minister Imran Khan speak all the way from California. No Biryani or keemai walai naan brought me their. It was all love. #PMIKJalsaInUSA #pmik #PakistanZindabad #pti #ImranKhan URL,0
32508,"Allah brings certain people in your life to teach you, inspire you, help you grow, make you laugh, and make you strong. Pray for them.",0
38207,🚨🚨🚨 HELP A BLACK TRANS WOMAN! PLEASE RETWEET AND DONATE! RETWEET EVEN IF YOU CAN OR CANNOT DONATE! 🚨🚨🚨 URL,0
40224,"Bottom line, the western powers will not ever fully side with any Muslim state. They will however, exploit them for monetary gains. Once they have nothing for sale, the relationship is over!!!",0
33296,#feminist #Christian #ProLife #prolifeprowoman #Protectwomenandgirls,0
40712,Yeah when the shaking started the Illegals got out of there fast.. er.. I mean they got Deported.. Mybad.,0
33541,I think it's so weird how bitches you don't even talk to have your name in their mouth...😶 But I guess that's what you do when you're miserable and ugly 😭😂🤷🏼‍♀️,1
32703,"@flameydergon Bro, that's kinda gay",0
39471,Some are lucky to go on and be successful but most of us have the urge to stay back and help the family. Send money to Tonga fua the church and the family kaveinga. Samoans are doing it big and imbedding hope for all of young Polynesia. Ion know y she comparing the two.,0
37779,@DedeRichkess I just know that Shameless women like u would start dragging Venita's marital status. u are deranged and disgusting. Women like u stay in an abusive relationship for years until u get killed so as not to be termed a divorcee. So that u can open your gutter mouth n drag another.,0
34584,See as soon as the plane descends 121 Ukrainian #Zionist get Zionist citizenship and #Netanyahu tells them this land to you 😕 How to come from abroad from other countries and say this land to you 😒 This is for the Palestinians #GroupPalestine @PalestineEyes URL,0
34791,"Muslim Terrorists Vow New Attacks on the West, Homicide Bombers in New York, Burning Palace of Westminster in London #ISIS: ""Kill them all' and 'slit their throats [and] watch them die'. They brag, bloviate and bluster BUT something's coming. Make no… URL URL",1
34705,#DSSUpliftsTheThirdGender #EmancipationOfEunuchs #Eunuchs #सुखदुआ_समाज #किन्नर_उद्धार a great initiative by #SaintDrGurmeetRamRahimSinghJi #DeraSachaSauda To the uplifting of third gender in society  #GurmeetRamRahim #SaintMSG #BabaRamRahim URL,1
