id_text,text,label
37786,Keeping this up bc I look cute but that ain't my nigga no more 😂😂😂 URL,0
40048,bitch was making a little ass boy eat ha pussy and she got herpes and shit. Hoe needed her ass whooped,1
37827,Are you insinuating that you were inspired by the El Paso shooter to use this as an opportunity to talk about immigration from your bully pulpit? Or are you trying to further encourage white supremacists? You're racist. Delete this tweet.,1
38638,"@RabiaAnumm Yeah, true. All should learn from your dear jihadis how to die and get 72 virgins",0
37840,"@washingtonpost Law enforcement under siege by racist fiends at every turn in the road. 3rd world savages are imported to kill & rape in the crime wave sweeping the nation. W/grim determination, judges release devils to prey upon the innocents, the population that they want dead - Us.",1
36723,Claim 16- Youth beaten for his muslim name. Reality- It was a roade rage incident and even victim has not mention any communal angle. Conclusion- @IndianExpress falsely reported that youth was beaten for having muslim name.  URL,0
40447,At least we would be rid of israel,0
34668,"""Rather than use disability to ignore and abed the pervasiveness of racism in the United States, everyone needs to learn from the work of disabled people of color."" Another fantastic piece from @Imani_Barbarin!  URL",0
40109,"You are not the truth, white trash Trumptard pretending to be Hispanic.",1
40658,"Tell that to an African American lol. I agree 100% what you're saying but that's not how the majority of black americans think, unfortunately.",0
40889,LOVE AND RESPECT FROM INDIA,0
37896,This man killed CHILDREN! FUCKING CHILDREN! He wasn't mentally ill! He was a racist white supremacist who purposely drove 10 hr to kill minority's. He deserves the death penalty and to fucking rot in hell! URL,1
40445,"matt fahringer Yeah. Some People like Hentai, some People like Gay porn even if they aren't gay.",0
38660,"White guys with guns have been running the show for a long time. 243 years to be exact & look where we're at. Imagine if we banned men from owning guns. All men. Suicides, homicides & mass shooting deaths would immediately & significantly decrease.  Imagine that. @shannonrwatts",0
40908,Those women are demon possessed.,0
40390,"+Windcatcher I guess you haven't noticed that the list of Democratic candidates does indeed include more than a few very white individuals, it's just that the field as a whole is also representative of the other people whom we share this country with, which is a good thing. Nice try suggesting otherwise.",0
38439,"yeah yeah, the NYT has become a mouthpiece for white nationalist apologia and largely uses the white house's doublespeak to gloss over the treatment of asylum-seeking immigrants in concentration camps however, in my eyes, this is the same as a lightbulb. i make 6 figures URL",0
39382,Are we tired of winning yet? While we're getting bipartisan condemnation of White people we're also getting bipartisan gay reparations. How in the f*ck is this real-life @BigGunsMrBones URL,1
37890,@CoryBooker Hey moron if they are a tool for white supremacy what is all the colored people killing each other with in Chicago and Baltimore,1
40026,V150: catch me live here URL #gaycam #jock #twink #chaturbate #gayboy #livecam #cam #camboy Retweet! URL,0
33911,You have a period bc you are biologically a fucking women. Men DO NOT HAVE A PERIOD MEN DO NOT HAVE BABIES AND YOU TAKING TESTOSTERONE TO STOP YOUR FEMALE HORMONES TO DO THERE JOB IS UNNATURAL SO IF YOU THINK YOUR PERIOD IS SHOCKING WAIT TILL YOU GO THOUGH MENOPAUSE,1
34903,"@Th0timus_Prime @tinaaoboylee The male incel sub attacks/rejects women for being ugly, though. You can reject someone without having an offer just by excluding them from the pool of people you would consider. That's generally the masculine way of doing it, since not even attractive men usually get approached",0
36685,@PoliticalKathy @thecjpearson That's because he is a racist piece of shit.  This is not rocket science Kathy.,1
39975,Gross. Crawl back into you tree hollow white woman.,0
35130,"I pray you niggas grow a pair of balls and stop making everything gay, fucking weirdos",1
36102,choke her while you fuck URL,0
37994,"It's really incredible that these killers can out and murder scores of people, detail that it's because of their hate for immigrants, black people, and general white supremacy ideology, and still get coddled like this. Which is convenient in looking away from the harsh truth. URL",0
34221,"it was a edgy Hanukkah, Charlie Brown",0
41190,"Commentors to this post are mostly misogynistic, chauvinistic, vile, rude pigs !!!",0
39723,@nazmaaman Those who have lived hating kashmiri are suddenly ready to marry kashmiri girls - mam they are progeny idiots.,1
40253,Another Feminist bs movie,0
37902,Bruh fr fr ugly bitches ain't got the right to tweet the way they do smh,1
35615,All bitches use is filters and have the nerve to call you ugly..,1
39416,"@Amir3851 No! I bet you my life that if you talk to this British made FOOL to the end of time, you won't change his way of thinking. Otherwise, please explain to me why Allah should send Ayah 7 in Surah Al-Baqarah? It is Allah's will for FOOLS like this one to be present.",1
37237,"@CharlesMBlow Can we stop with the race baiting. This is not a race problem it is a society problem. We have mass shootings, we have drive by shootings, we have gang shootings. All of this is a problem. What we need is parents start being parents and stop with it's a race problem.",0
36417,@jimjinniie Wtf tany did u forget im S T R A I G H T n homo in a no homo way,0
37850,Won't you just admit that you're a racist. Won't you just admit that you hate Mexicans and you dislike blacks. If you're going to act like Hitler to act like Hitler. Also you should ask @KyleRichards and @Andy to be your friend. #RHOBHMeanGirls #RHOBH All 3 are assholes.,1
38990,"Arbitrary measures by the Zionist occupation forces against the owners of the right and the land, narrowing the way of life and prevent them from earning a living #GroupPalestine 🇵🇸 #قروب_فلسطيني URL",0
41011,Eugene is beautiful and amazing and i hate how people in the LGBTQ community have to hide and i pray that changes one day for everyone's sanity lol. You should always feel loved and appreciated and beautiful no matter who u choose to love 🖤,0
36234,#StopEatingMeat All world's muslims never know the reality of JIHAD #Allah_Kabir describe the truth from holly Quran Never miss this video with english subtitle URL,0
37803,Fellas is it gay to save the earth?? Lotta dicks on earth,1
33098,"I'm not sure what's worse: a man who attempts to force his beliefs onto a woman in order to attain power over her, or, a man who does this AND refuses to leave via harassment, pressure, and manipulation. No one should ever feel guilted into staying with a man. #TheBachelorette",0
36860,"As the moon of zil-hujj was sighted, a countdown for the lives over 100 million animals was started. In a week's time Muslims will slaughter animals to appease their ""Most merciful"" god. There's nothing merciful in slaughtering, Give that money to charity instead",0
40577,You white devil's were raping and impregnating black women while running away from your kids.,1
33916,#ISIS #ARIZONA #Tuscon - Regarding Tucson Somali refugees who intended to join ISIS. Tucson had the first al Qaeda cell 1986. Surprised it didn't happen sooner - Phoenix equally saturated. Police told me many go back and forth to #Mogadishu .,0
38200,"Suck my dick you braindead pozzed pussy, research shows",1
37892,"@bevthrills This woman is a absolute fucking joke, really someone take her behind zumas kraal and shoot her in the fucking head already.",1
35249,@domthewanderer Damn. Niggas ain't doing shit!,1
36976,"Dear America, Waking up to a SECOND mass shooting in a day is devastating.  And guess what: Another WHITE MALE who had high capacity magazines was the culprit.  We need to stop fear-mongering about red-herring issues and look at ourselves in the mirror.  - A Worried Citizen",0
37172,sell guns to anybody but white men. thanks,0
35429,How policewomen make communities safer URL,0
39900,@winterbrass @Puertorock77_ @WackyW3irdo @_Duhwayne_ @Twitch @winterbrass stfu okay. Thats all i can say. Grocery and Nigger have nothing in comon. Why so avidly deffending her huh. Is she paying you to deffend her or what ? Whats in it for all you ppl deffending her ? So from now on ppl will be droping hard r n words with out consequence?,1
33950,"Them bitches was weak, ion miss not one URL",1
39575,@dvdrbrt @SusanDurell @EffingRep You said Trump supporters are possibly executing migrants.,0
34152,yeah bitch fuck you,1
40853,Congratulations to Bjp and Narender modi from pakistan 🇵🇰 ❤️ 🇮🇳,0
39892,Deport them all to their sacred homeland Al-Bakastan aka Pakistan. Put them in a trolley of wagons labelled 370Express to the LoC and hand them to their lords and masters. URL,1
33637,Honestly though some white people are really fucking idiots I swear,1
34450,@HeWalksRunway Shut up faggot,1
