id_text,text,label
38804,Nigger glitter is the funniest fuckin combination of words that I've ever heard lmfaooo,1
33540,"@lymanstoneky And yes, I bet slaves in America would have killed many former slaveowners.",0
37698,"@RyanAFournier God isnt banned chief People who utilize religion/ ""jesus"" to justify hate deserve the attention Guns in the hands of radicalized, right wing, domestic white terrorist absolutely *IS* the problem",0
37512,Any man that gets horny or uncomfortable from me breastfeeding my baby is a pedophile #ISaidWhatISaid,1
35715,"@IvankaTrump You're not even worthy to wipe the shit from Michelle Obama's ass. In fact, who even helps you wipe your ass? Ain't no fucking brains in that bleach blonde dome.",1
36147,Kind reminder guys: baby mama will always win.  Stay away from niggas with kids pls.,0
33965,"The people calling this 19-year old white supremacist mass murderer a ""kid"" and claiming he was too young to have a ""clear-cut ideology"" are the same people who called 18-year-old Mike Brown an adult man and a ""thug"". URL",1
38213,"@emperor_cris @Financialdomi @FinDomFetish @masterscash @submit2mee fags must definitely live in chastity! only true and superior males have COCKS! fags have just nubs and their only pleasure must come from serving the GOD, anything else is irrelevant",1
40423,"race as little to do with skin colour, race is all about features of the body such as eyes, nose, ears, mouth, spin, hips, skull...ect",0
40670,"Hahahaha! These traitor slime, antifa feMales need to get out. They are slime. All of these feMales should be put in prison and left until they rot. The civil war is coming.",1
37793,"Just hours before El Paso attack, Trump RT infamous U.K. anti-immigrant bigot Katie Hopkins, who has written that migrants heading to Europe were ""cockroaches"" and instead of sending rescue boats, ""I'd use gunships"" to stop them"" URL #WhiteSupremacistInChief",0
34018,@DFBHarvard He is as much a pastor as you are an Indian.,0
33397,That's some toxic masculinity if I ever did see it.,0
38440,fuck u bitch,1
40473,"I can't wait till all the homeless start cooking all you worthless uppity cunts in California... Fucking liberals... Everywhere they go they bring the crime, illegals with free healthcare, the homeless and drug addicts.... Stay the fuck in California...",0
36073,HEY Can you disgusting neanderthals stop typing with your dick in your hand and get some common fucking sense and stop sending nasty garbage to women on the internet?  I will never fuck you and I most certainly do not want to hear about how you'd like to fuck me. VILE. URL,1
40017,@netanyahu at the scene of this morning's terrorist attack. 🇮🇱The Prime Minister of Israel bows to continue combating terrorism and to deliver a swift blow to the Palestinian terror establishment. URL,0
39191,ain't nothin like them other niggas so don't compare me 👾 URL,1
33526,So Mahmood Ghazni pracha in a modque taught muslims to get guns n suddenly we r witnessing this. @AmitShah,1
36097,I ain't none like them other Niggas don't compare me,1
35824,@ThomB01 @sdr_medco @gigidsimmons The pig should have treated that white piece of shit the same way he would have treated a black person that did that and choked him to death.,1
35137,"@GilbertKays The Israelis & Rwandese govts are still pursuing doers of genocide decades on & rightly so,in time a new Zim must nip this cycle of violence in the bud by bringing in all culprits to justice,no matter how old,young,low or high they are and for as long as it takes #shownomercy URL",0
40964,They hate Christianity because they know it's the truth!!!! Repent and accept Jesus Christ as your Lord and Savior. He died for your sins.. He is the ONLY way. These people are deceiving you all!!!!!!!!! They all worship satan.,1
33052,I strongly condemn the acquittals of 40 out of 41 cases of Muzaffarnagar communal violence in which 65 #Muslims were killed besides the instances of gang-rapes. Those were the barbaric acts. The justice has totally failed the victims.,0
36346,These niggas broke asf I wish I would beef with 1 of you whores !,1
40603,"No!!!  They knew that charlamagne would be easy on them!!!!  Even though he has a big audience!!!  They wouldn't dare sit down with tone talks or Yvette carnell !!! .... Because they would have called them out on everything that they stand for,, Pure truth, but the day that the real movement movers identity will be revealed,,,,,, this cat did not move the needle in regard to people talking about reparations,,,, it was Claude Adams, Boyce Watkins, tone talks,Yvette carnell, professor black, black truth,....... These are the real brothers the real #ados..... American descendants of slavey,",0
40353,"Britain has had two female PMs. The first one saved Britain from economic collapse due to socialism, and she's clearly in the top two or three of all great British PMs. This one, however, deserves to end her days starving on the streets as a pariah.",0
35061,I'd be one clown ass bitch if I was out here worried about a nigga .,1
37141,every system has failed women.,0
35631,"When you become Muslim the what you read  1. "" There is no God worthy of worship except Allah "" . 2. "" Kafirs will burn in hell""  So no existence of Ram krishan. When you become Christian What you read ""Non believers are Heathens and will burn in hell"". Result: u are moron. URL",0
35588,@sexxxyprincess2 @slutdomgoddess Fuck her make her eat your pussy and then nut on her ass and you lick it,0
33844,"ANOTHER Satanic Pedophilia Network Exposed by 60 Minutes — Children Tortured, Raped and Killed in the Name of Lucifer URL",0
37933,Humanity is weeping under the brutal oppression of india over innocent kashmiris. Shame on modi and indians who claim to be democratic. #StandUnitedForKashmir URL,0
38332,"@boblister_poole Is he not promoting an illegal act? Deport him, preferably circumcised.",0
33743,"@FRANCE24 In theory the extremely skinny ""Israelis"" could met their dreamt place in you, but they found America instead.",0
35136,Palestinian killed by Israeli army gunfire on Gaza border  URL,0
38282,He's the biggest terrorist in India 🇮🇳 fucking piece of shit shame on you you kill innocent people in Kashmir Go drink cow 🐄 piss that's ur mother and go eat your mamas pussy to Son of a bitch URL,0
35287,@hannaranae Fucking whores,1
38183,"MSM is going around LYING and stoking hatred against white people, Trump and conservatives in America Mass shooter by definitions is shooting &/or killing 4+ people during a single incident 2019 Mass shootings don't look like only white supremacists to me.. You be the judge! URL",0
35236,"@DLoesch Holy F? Really? OK, all white cars are clearly a sign of racism too.",0
39563,"I will slam this bitch on her neck and spit on her face, ya hair look greasy as fuck too bitch URL",1
35951,"Um, Hamas Tlaib you and the Suad promote and incite violence basically on a daily basis. You and your trashy mouth need to be removed from government period. You are a cancer! URL",0
38731,These niggas really be more emotional than bitches,1
36226,🤣🤣 no laughing matter the murder rate but ANC Government deluded @BorisJohnson you should warm tourists and put a warning out at embassy,0
39272,Jews have lived in Judea-Samaria for thousands of years. It is our indigenous homeland.  Israel does not keep anyone in camps. Anti-Semitism makes you vicious and stupid.,0
32466,"no type of pussy, love, money will EVER make me put a females face on me unless it's my momma or daughter URL",0
36511,"""We can't ignore that X was a misogynist"" honestly guys if the person in question would run screaming down the street at the sight of an iPhone because he thought it was witchcraft I think we could, in fact, ignore it",0
34091,😂😂😂😂 y'all be nasty as shit eating niggas asses and sucking their toes,1
33424,Shut the fuck up you fucking animals. You deserve all the shit coming to you. I hope someone catches them slipping and murks their ass. Theres no need for disqusting SHIT HEAPS like these 5 dumbass thotty hoodrat DEGENERATES URL,1
