id_text,text,label
32922,and by everybody i mean all fine women,0
37650,@litlate @theblackbharbie Why don't y'all fuck already,0
38765,"If women would rather die single than be with you, your concern is misplaced dear. URL",0
37849,You niggas getting guns to put in Instagram like niggas ain't really hitting the grave ⚰️,0
33989,This is what tyranny looks like. Read carefully - you cannot celebrate violence IF it is violence against a 'protected group.'  Therefore you may celebrate violence against selected people. @Twitter why are your policies bigoted & prejudiced? URL,1
33370,@GerardChenMavs @jasontey73 Just like the Chinese did with the japs ...huh.... Your a moron  Ur swimmers are drug cheats...fact,0
32559,@charleen_ecuyer @PopChassid @realDonaldTrump You must not know many Jews. I'm 100% Jewish and better than 90% of the Jews I know despise and fear Trump.,0
34326,niggas don't eat ass but somehow i keep getting mine ate🤷🏽‍♀️ somebody lying. URL,1
39183,Beeto is suck a pussys bet He wears panties and a bra. What a punkass prick he is.,1
35122,They will not even acknowledge that they maimed innocent Zimbabweans for the love of power...,0
38204,"@ios_phinix @ThatBoiDmann @Dontcuffme @Sinkingisland1 @MrBatesOfficial Lmao y'all Mercians be dumb fr , what's 10+9?  Black people are wayy better than yall whites and tf u needa kill someone for hate bro , what a bunch of fucktards",1
34813,"This is why I'll NEVER apologize for backing our @CBP when it comes to separating ""families"" illegally crossing our border This is happening in the heart of our Country. If you think Cartels aren't exploiting our Border to further this, then YOU ARE THE ONES ENDANGERING CHILDREN URL",0
38854,@RepAdamSchiff And Sir so are the Palestinian supporters on your side ready to blow Israel off the map with your super star Omar lighting the match! Give me a break! By the way they are invaders instead of using AK47's they use BABIES! REally deserve to be Americans?,0
37326,"@dahkillah @kellyk3059 @metsin6 @AmarAmarasingam @realjlive It doesn't help or change anything and we never said it did, but it's ignorant to say that we just accept when white people do it. Race-baiting doesn't help the overall conversation in any way.",0
40208,Toy soldiers from their militia and their IRG will burn to ash. Iran will go to the ash heaps of civilizations.,0
37754,"Letter to PM Imran Khan, from an elderly resident of Indian Occupied Kashmir. Uncle also says ""That is what every truthful Kashmiri would be feeling for him right now."" My favourite part is ""..As you gave a reply to war by peace."" 💕 URL",0
38609,Retweet if you want to fuck me right now 😈😝💦 #fuckme #cumslut #horny #cockslut #Sexygirls #tease #hornyslut URL,0
35103,What to do when there's no dick around? Fuck yourself that's what! URL,1
34219,@Hurstcules B-but he was conspired against! Just trying to live the dream until all these bitches couldnt just deal & take it! Also we all know that consensual sex with someone you harrassed & threatened even ONCE=COMPLETE VINDICATION! Lookin out for the put upon white sociopath- I mean MEN!,0
