id_text,text,label
36957,"Look at these dogs just killing, raping and beating these innocent Kashmiris. May Allah destroy this country. These fucking killers need to die. I hope each and every one of these dogs die a brutal and painful death #SaveKashmir #OperationAllOut #SaveKashmirSOS URL",0
32305,Christianity is actively suiciding itself from within to gain points from these people. Sad!,1
34328,Them: I just got jumped 🤬 The nigga everybody done beat up: Wtf inbox me bruh 😠 Y'all kill me i swear 🤣🤣🤣,1
34079,@iamdripjones @excuseMYspeech_ 😂😂😂 nigga said she was forced lmaooo,1
36111,Ready to fuck the shit outah u 💯 URL,0
33863,Hear that inferior fag bitch scream and whimper while it gets fully loaded with alpha babies. URL,1
39290,You're nose is turning brown from how much you're up his ass LMFAOOOO fucking clown ass nigga,1
33349,"Ibn Taymiyyah is free from modern day terrorism, while the Shi'a imams advocate for murdering Sunnis until the Shia Mahdi can come and genocide the remaining Sunni Muslims and Arabs URL URL",0
33837,"I hope a bitch don't ever think she's bullying me if ion respond to something, it's because I see your life is already a joke sweetie😩",1
36005,This picture made me gay. URL,0
32790,"""Repentant Boko Haram Fighters Can Now Become President"" - Says Army Gen. Abdulmalik Biu, GOC 7 Division Me : Of Course We Know That Everything Is Possible With You Brainless Idiots! At Least, Jubril Aminu Al-Sudani And Tanko, A Sharia Ape Are Two Latest Examples.  #FreeBiafra URL",1
33853,"Since that greasy ass bitch out hea lyin tawkin bout he's my hoe ass nigguh 😳 blood he just fucked a hoe like 5 seconds ago. What are you tawkin bout. And went the whole ass rounds and some more shit. Bitch, that waa pre cum, what da hoe gon do when she get a bullet in dat ass",1
39784,🔞🍓💕 🍓 Online date? More photos and videos free registration I am looking for a guy with a big dick;) Do You want to fuck me;) Do You have a big dick ?! Rather go to the site there are many wet pussies! ;) 💦 #booty #mg URL,0
33815,HOES MAD (SENT WITH FUCKING ECHO),1
37657,How Modi government ensured safety and security of Kashmiris and non Kashmiris alike while redefining J&K's future  URL,0
33122,Let these women do what they wanna do. They not yo property. If they really fuck with you they'll move a certain way regardless.,0
35225,"they got 2 more daesangs, i'm so proud",0
38624,@LisPower1 She's a vile individual,0
38322,@ceo_sandeep @Adi_vashisthaa @ZaidZamanHamid You Indians remain our slave for 1000 years and now you are slaves of Jewish ppl...you ppl have no ethics no moral values neither in normal life neither in battle field..By Killing unarmed innocent civilians You stupid people think you can capture pakistan..shamelesa nation,1
33074,"Another mob of ""cow vigilantes"" in India kill three men and seriously wound another. At least one of the dead was Muslims. Where is PM Modi to condemn these attacks by Hindu nationalists? URL URL",1
38343,"Dear racist, Trigger discipline the gun won't go off with the safety on and his finger trigger. But if someone walks in with a gun I bet your race baiting scared ass will hide behind him. If you're scared of ""white Americans"" with guns keep your ass at Tim Hortons #2ndAmendment",1
33877,@brittneygaitan That's your type! That's your type! White boy big! Ooh that's white pipe! URL,0
33232,"Stop degrading women, they're more than a piece of meat.",0
36784,"If you see a desperate and starving woman & your first thought is to put your penis into her mouth rather than food, you're a disgrace to the human race. If you're a human rights organisation supporting the exploitation of vulnerable women then you should be disbanded immediately",0
37385,S/o to the security who didn't take my blunt away last night you that nigga,1
40111,"And when you do, start killing the muslims. Unless you want your hands cut off.",0
35273,"""ISRAEL PLEASE SEIZE THE AL-AQSA MOSQUE BECAUSE PALESTINIAN CHILDREN DIDN'T LIKE ME BECAUSE I SUPPORT YOUR KILLING OF PALESTINAINS."" Oh go fuck yourself you filthy power bottom gay and go suck another Zionist dick!  URL",1
35774,"Marxist CODEPINK, fake feminists who betrayed Iranian women in return for a monthly paycheck from Iran's intelligence service, have their plans for Saudi females all mapped out.  Saudi society must vaccinate itself against this filth. This is digital typhus. ⬇️ URL",0
39367,25 yrs to life no parole. Stupid bitch,1
38242,lol at boys who are rude to girls that rejected them,0
32508,"Allah brings certain people in your life to teach you, inspire you, help you grow, make you laugh, and make you strong. Pray for them.",0
36834,"@Flawws @jenny5e @beadtweets @BNONews Chicago isn't dangerous, the black supremacy terrorists inspired by @RepCummings and his gang is violence inciting black folk make it dangerous. Black babies are being murdered in Chicago by the 1000s. PAY ATTENTION YOU RACIST A$$HOLE!",0
34012,"@EthanLesabre @QuestionLGBTedu You're a fucking idiot. Not only is there quite a lot of openly gay conservatives but they a lot of them hate this sexualising and indoctrinating innocent kids and calling it ""progressive""",1
38761,@RabiaAnumm U will die death of a swine as u r born in same tribe...,1
36753,@BlackWomenOWN I believe you date people no matter what race on how they treat you. It's the persons personality & what's in their heart that counts not color of skin!,0
39369,"If my son ever grew up to act like some of you BOYS do I would beat his ass back into the right mindset in 2 seconds, some of your mothers raised nothing but disrespectful and disgusting CHILDREN",0
34261,@VirgiIVision @jonaspablo45 @andreasfp96 If your ma had a dick she would be your da!!! Its a big fucking IF you nonce 😂,0
33197,Noizy is the Albanian version of Tyga. Straight fucking garbage. Dude fell off harder than communism,1
39862,🗣TELL THEM PUSSY CRACKAS THEY CAN BRING THE DOGS,1
