id_text,text,label
39228,All the #istandwithbusoladakolo are now standing by themselves...😂 Dumbass Niggers!,1
34328,Them: I just got jumped 🤬 The nigga everybody done beat up: Wtf inbox me bruh 😠 Y'all kill me i swear 🤣🤣🤣,1
38054,I'm gonna lose my damned temper with these gun control assholes. I'm more American than the commie cock suckers spouting this shit.... and I'm fucking tired of being labeled a racist and a killer because I'm white!,1
33339,@heyitsCarolyn You disgust me!!! ALL of you Leftist DISGUST ME!!!! You worry about illegal immigrants?? What about the AMERICANS that have been raped & killed by illegal immigrants THAT YOUR SILENT ON!?!!! Your silence is deafening!!! And your pandering to NON citizens is simply DISGUSTING!!!!,1
38599,"People who eat dark chocolate less likely to be depressed, but whether it's chocolate's mood boosting effects at work, or whether depression lessens interest in eating chocolate is still unknown: URL via @ScienceDaily @AHS_Innovates @UCalgary URL",0
39476,This is part of the Israeli psychological warfare on the Palestinians to drive them out.,0
34025,Pakistan Army Plane crash in #Rawalpindi. My prayers for the martyred soldiers and civilians of Plane Crash in Rawalpindi.May Allah rest their souls in peace. #PakArmy #Pakistan  #BahriaTown #planecrash URL,0
33183,Donald Trump will go down as the (and Israel) President. It's only a matter of time before he starts tweeting about the black unemployment in Israel. URL,0
38932,Retweet if you want to fuck me hard rn. 😈 URL,1
32508,"Allah brings certain people in your life to teach you, inspire you, help you grow, make you laugh, and make you strong. Pray for them.",0
36112,"@Golden_Harpist I don't think that has to do with modern astrological ""signs"". Also, just because they approve of it, that doesn't mean it's okay. W shave Saints that believed the Papacy was in Avignon",0
39495,Suck my dick now bitch,1
40175,"HOLY FUCK... LOTS of men want sole custody... and women have no authority because the etymon of the word author is father, ALL family and divorce court(esan)s USURP AUTHORITY... literal FATHERHOOD RAPE (seizure) 1 Timothy 2:12 King James Version (KJV) ""But I suffer [allow] not a woman to teach, nor to usurp [seize for use] authority [fatherhood] over [standing] the man, but to be in silence [shhhh...].""",0
39505,BITCH GET A LIFE instead being racist piece of shit,1
38444,NEWSFLASH: men in cars want to kill women on bikes URL,0
40105,"+Collin Yates ..BS, I was there during his speeches..... The ones to blame are their own Tribal Chiefs in Africa that sold them into Slavery..",0
36333,"Why you in the club if you ain't tipping ? Standing around looking, man I swear these niggas worst than these bitches",0
33920,Did I seriously just quote legally blonde 😲,0
36118,Hey no matter the religion this type of behaviour isnt ok and shouldn't be tolerated 🤷 URL,0
38980,@RealSaavedra Disgusting hateful bitch!,1
39144,"@Carrasquillo The demographic change has white people realizing they will be a minority race in America by 2050 This is a fact that doesn't sit well with a lot of white people Nationalists hate the idea of diversity;That's why we have kids in cages, send them back Trump policies to change 1/2",0
37451,Find girl to fuck in your area. URL URL,0
