id_text,text,label
33025,@JakeLouvier @AaronScott3113 if u aint a christian ima stab u in the face,0
34263,We Are All Going To Hell In Another Person's Religion ☹️,0
33733,I dont want no nigga who got a messy/sneaky ass family.. unt unttt,1
38475,"@jimmattor @Ahmadinejad1956 lol, look who is talking. USA is the definition of a barbaric sh*thole with over 2000 mass shootings since 2013. With a population dumb as toast, it will never catch up with a highly sophisticated culture that is Iran. Europeans called you degenerates.",0
36090,guys piss me off,0
38256,Y'all give these niggas too many chances to embarrass y'all over & over again😩💀,1
38006,What is a wokebloke? - An absolute wanker who is delighted that trans ideology has finally given him a chance to call uppity feminist women names and promote male interests while polishing his purportedly progressive halo. URL,1
37460,I need someone to choke me harder than my necklace #teen #jailbait #ass #sex #fuckme #booty #anal #18yo #cumslut URL,0
37766,a bitch would really stalk your whole life behind a nigga that be ignoring them🥴,1
38456,"@Reuters WHY are wars called 'mothers?"" Mostly men who start wars. WHY not ""father of all wars?""  Because it is religion: evil is 'feminine' Bible says: Eve brought evil into the world. Sex innuendos of male good/feme evil are worldwide.",0
34644,".@DrLeanaWen kicks off @modrnhealthcr's Women Leaders in Healthcare Conference. ""There is a state of emergency for women's health and public health."" #MHWomen",0
39146,"@rachitseth These journalists have formulated neo journalism in India of falsified propaganda and bootlicking. Now no-one will discuss economic doom, pathetic state of growth, zero infra development,. Unemployment etc. because illiterate state of India is dancing with scrapping of 370",0
34899,"@blaiklockBP ""Someone told you"" a made-up piece of bigotry & you are wilfully disseminating it to mislead & whip up hate.",0
32129,"Yikes, imagine being this dumb that you defend a rapist and racist.",1
37906,"Stretching, fisting and gaping her girlfriends delicious pink pussy😍 all wet and sloppy💕 #unique #lickandsuck #bigpussylips #fist URL",0
33456,Say it with me: Fuck Israel,0
37405,"@l4mees Just go join the taliban already you American hater. Go pick up a AK and do something about ""U.S troops killing your people"" since you hate the troops so much.",0
34881,"Dude seriously cut it out with the prepubescent virgin tweets! Every hear of TMI? No one wants to hear about you beating ur little meat!🤢🤮Like if this is your sad truth & reality at least go with lie about having sex with actual real adult women, this is a time its ok to lie!🤦‍♂️ URL",0
38783,@maxkonnorxxx @AlexRoman95X My boi pussy needs to get fucked like this.,0
