id_text,text,label
34509,I ain't gon fucc on nunna these lil bitches they be hittin,0
40215,these women arent victims they just want to be on tv. fuckin pathetic whores allowed the pedophile to have his way,1
33928,"Shekhar Kapur should have stayed a chartered account. Masoom was overrated, Elizabeth a joke, and Bandit Queen an insufferable exercise in gratuitous misogyny masquerading as a sensitive biopic",0
36356,"These reports make it clear that the Trump administration is determined to continue inflicting cruelty on immigrant families at the border. This isn't border security. It's human rights abuse, and we've had enough. Congress must immediately pass the Keep Families Together Act. URL",0
39921,@musabazooKa eat a dick you goofy ass bitch,1
34538,Cant hate a real nigga the streets show em love💯,0
32788,i'm a girl with a small penis — I'm thru with small penises 😤 URL,0
35461,Yoongi exactly 4 years ago today! #MTVHottest BTS @BTS_twt URL,0
40226,"does any one notice the dirty jew nose on that fucker, my fellow white people are evil. Well your white are you not, hehehe no iam not white iam jewish",1
36804,@LyleShelton @IanNicholls10 @Dom_Perrottet @AlexGreenwich Have a look at where sex selected abortion has landed many Indian states - there's no one to marry!,0
33153,the uk and america now they both have now we both have two blonde racists running our countries and theres really no hope for any of us URL,0
40328,"With the trending of Disney of changing the look of each character , I was expecting a Latina girl portraying the role of Mulan.",0
34054,"those people who commit mass shootings are just retards and maniacs who get a pass because they white. They just like the stupid dude from The Human Centipede 2, a copycat dummy with a stupid soul and a burned up brain.",1
36541,They should've shot his hoe ass stop giving these dumb ass people chances bruh URL,1
36395,These Niggas Suck.,1
32557,@lilflxxded Girls AINT shit,0
38597,"@CaliforniaBuzz_ @iheartttori Yeah until women started dissing they race, Talking bout Niggas ain't shit I guess they showing they showing they Feminism side 🤷🏾‍♂️",1
33941,We need to shake ourselves from this patriarchal mindset of being thankless providers and get what we deserve bro. URL,0
33554,Niggas go Broke tryna prove they not Broke to hoes who Broke 🤦🏾‍♂️😭,1
36393,@UN @antonioguterres Innocent people are being killed in Kashmir Will UN ever do anything Will it stop being a prostitute to world super Powers,0
36307,@irsyadmohd @muftimenk Okay thank you my brother. May Allah bless you with good health and wealth,0
33391,"But to be honest though, for me this is getting tiring as it is getting global. Worldwide, Nigerian men have been reduced to ""dating-specialist beings"" We have many successful Nigerian men, but every woman in each connect has a blog where she talks about Nigerian men. Sigh* URL",0
36903,@CNNBusiness @africaupdates If u want to create a robot of course you create it in your image - didnt u notice Japanese robots ethnically look like japanese. Black and brown people need to create their own Robots and then they will be shot by white police Robots.,1
34147,Because we're a white supremacist country and y'all decided to run racism-lite with Hillary Clinton. 🤷🏾‍♂️ URL,0
38390,#LetsFightForKashmir World should know the real face of India as they are using cluster toy bombs against Kashmiris  @Warrior_1947 @Ik_Warriors,0
39503,Nigga lost his eyebrows for sure,1
40076,"Ungrateful parasite 'augustine',we are taking our Bharat back and we are going to reconvert you or throw you out.",1
37400,"Internet flames Kellyanne Conway for post-shooting 'unity' demand: 'Pissed it wasn't a Muslim, aren't you?' URL",0
36817,this how bitches who talk shit built like URL,1
38858,a group of guys call them selfs BIA Brothers in Action bro they were so close for year I came to the school one of them told each other how much U wanna bet she'll end up with me bro u should of seen the shit that went down 😔😱🤬 a female is not worth it and that's bro code,0
32400,"Sehun: Teacher LSN said that he liked the lyrics for ""What a Life"". He said that there's nth like this song in SM, it's the first time seeing this type of song. He also said that it matches us. #경_신인듀오_세훈찬열_데뷔_축 #오늘자정_WhatALife #WhatALifeWithSeChan @weareoneEXO URL",0
36670,Ugh I wanna be called a slit and choked and fucked in my ass and cummed in 🤤🤤🤤 someone pleasseeeee wreck my slutty sissy pussy,0
39045,Dude looks like a common white I'm sick of y'all,1
34793,"@meghanxharry @EamonnHolmes get a copy of Vogue and look in the mirror. You will see the reflection of a sad sorry RACIST, bigoted, rude, pseudo human who resorts to name calling and THREATS bc he CAN'T HANDLE THE TRUTH! Your interview was deplorable the way you talked over the guests! URL",0
32606,"y'all really out here only fucking girls in their pussy? utilise your fucktoys and go for the trio. fuck her cunt then shove it in her mouth so she can taste herself off your dick, have her spit on it after and shove it in her ass so you watch her cry & scream for your enjoyment",0
33627,You can't turn a hoe into a house wife hoes don't act right  -Luda,0
33094,"Police In Scotland Arrest Man For Painting Islam Is Questionsble,On His House. He Was Imprisoned For 5 weeks Untill He Was Found Not Guilty By A Court. Litral Sharia Policing In The U.K Makes Me Feel Sick Islam IS Questionable Statement Of Fact You Can Arrest Me Now Clowns URL",0
38152,@nypost Fucking homophobic cunts are killing our Country!,1
37079,"@GlowG0ddess @douglasblackmon Are you trying to argue with the actual definition. ""The nigger was a hero in the book I read!"" Nigger is still an offensive racial slur and a book doesn't change that.",1
35113,Niggas will point that shit out & make fun of it as if all girls don't have hair down there tf. That just means they childish & immature asf🙄🗣 URL,1
32874,@DramaFollower I would watch the 5 of those women read a menu in a Cracker Barrel with more enjoyment than a lot of what gets offered up. No doubt 🙌,0
35721,"If Islam was truly a ""Religion of Peace"" - shouldn't their countries be the safest on Earth? This Saudi actress explains it in simple words. Too bad the Left is too smart to understand simple math!  OUTLAW CAIR OUTLAW #MUSLIMBROTHERHOOD   URL",0
38855,also compart bisexuals to pedophiles again and i will literally come to your house and cut off your ears,0
39883,A privilege not meant for every woman my guy URL,0
36421,@arlathansgrace except gay,0
37426,This bitch is beyond retarded,0
36154,Sounds like something someone with trash pussy would say,0
37440,This is what happens when dehumanize and gloss over the history of everyone that's not white and straight. You kill and rape entire civilizations off the planet then having the audacity to go on mass shooting sprees because you have no job and no hoes,1
35083,@SenGillibrand U mean if? U wont do it the cleaning detail will. U kno nothing about being an average person regardless of race. OH RACE who's party vehemently fought to keep people in chain. U r a GOP. Clinton was a womanizer any comment? How's ur relationship w the Kill & Bill?,1
38681,RT this if you would fuck my Virgin Ass so rough that I would be unable to walk.I want it and need it so rough. #cumslut #slut #slutty #whore #horny #anal #virgin #roughsex #cum #LGBTQoftwitter #LGBTQglowup #LGBT #lgbtq URL,0
36895,Shiv Sena reaches out to women voters through 'Mauli Sanvad' campaign #MaharashtraAssemblyPolls @ShivsenaComms  URL,0
39462,Do you know these two men? The one allegedly raped at least 13 women (linked through DNA) whole the other said a bad word. URL,0
38538,parsley is nothing but nigger glitter at this point. URL,1
39207,"50% of people in Sudan, Jordan want to emigrate URL URL",1
39106,It's almost funny how easily these fag sluts let me bang them raw. Of course I have rubbers of my own in case a sexy chick comes by. I just enjoy breeding the dumb cunts without the fear of knocking one up. They're all gagging for some straight cock and will do anything to get it URL,1
35582,"@TimesofIsrael Saudis are about to catch up with 2019. With this speed, they would be civilized by 2119😂",0
37170,"@jimbob19781 @LightCrownA @MaxBoot @JRubinBlogger @TomlinsonCJ Zionist built Israel, it may yet destroy it. But that is mainly Israel's problem. Christian White Nationalism as an alternative to Liberal Democracy? I recipe for endless armed conflict. El Paso, Dayton, we're on our way.",1
37989,"White Supremacy was, is, always, will be Democrats, just like the violence has always been by Democrats. The real racist were the slave owning Democrats, who started the civil War. And then started the KKK, all to control Blacks. No Republican ever was a KKK, member.",0
32297,as soon as we leave school niggas wanna express their want for you or freak on you...sir where was this energy during school?! weirdos. URL,0
38955,"RIP ,she was one of the best, if arguably not the best articulate. India loses a great leader and wonderful soul. URL",0
35987,Believe what he's saying . Muslims are out to destroy America in the name of their god . Clean up our Government before it's too late URL,1
33356,Dick has never made me crazy.. a nigga who think he finna play w/ me makes me crazy 🥴,0
33940,i think it's time to snip snip more people,0
32823,"@arianaxxxox i am straight, i am pisces, single, 18, i love god is woman",0
32452,Huelva : A rally to support Morocco's female workers URL,0
36569,also another day another proof that men are fucking trash,1
31756,Niggas tell me come down and this shit get shut down 🤦🏾‍♂️,0
38641,Stop what you're doing bitches it's time to sin,1
32786,"Heterosexuals do such a parade, they would be cuffed and marched off to HM cells before one straight flag was flown🤨👇",0
36306,Situation of Pakistan will become worst then Syria in next 1-2 years. UN /US/ Russia with help of our Country Should snatch all Nuclear weapons of Pakistan immediately. Corrupt Pak Army / ISI who are TERRORIST'S sympathisers may sell Nuke weapon at throw away prices. @Swamy39,0
32030,"Repeating what many have posted on my timeline about Beyoncé's Lion King album, Kenya singer Victoria Kimani says, ""As much as we celebrate with our fellow Africans, the obvious exclusion of Kenyans, East Africans on this soundtrack, is depressing. The movie is based on Kenya."" URL",0
33514,this is a nigger fuck,1
32087,another dumb bitch ratio,0
32943,😡Vandals destroy Christian cemetery in Israel in apparent hate crime — RT World News URL,0
34085,Marvi Memon 'secretly married Ishaq Dar for Rs1.5 billion haq meher #اسحاق_ڈار_سچ_بولو URL,1
32990,A dipshit if ur telling the truth and a pussy ass nigga who gets no pussy who needs attention if ur lying. Either way. Good luck,1
34052,All Of These Repugnant Muslim Paedophile Rapists Share These Things In Common. Everyone Of Their Victims Was A British White Underaged Girl That They Raped. Not One Of Their Victims Was Muslim. URL,0
35824,@ThomB01 @sdr_medco @gigidsimmons The pig should have treated that white piece of shit the same way he would have treated a black person that did that and choked him to death.,1
38988,Exactly! Vans have been used in terror attacks to run over people walking on sidewalks... Ban the Vans??!!! FFS Stop bringing in radicalized people from other countries that were born with a gun in their hands... #PPC2019 #UNExit URL,0
37845,@_unknown_xrt how you gonna have porn as your header and something relating to islam as your pinned tweet looooool URL,0
38481,kid is just angry he came out the womb looking like a white boy URL,0
39999,god i rlly do fucking hate some kfans. dirty dusty ugly BITCH. its always something with them at these fucking fansigns,1
32049,"@ArmyBratt68 We all do have free speech. Thank God, but this rhetoric, of race baiting, is really bad. I have a new thought. ASSIMILATE STOP THE HATE.",0
36944,"Say it with me: SOME WHITE GUY DID SOMETHING BAD SO WE MUST CONDEMN ALL WHITE PEOPLE WHO ARE NOT ON BOARD WITH THE SUICIDAL IDEOLOGY OF GLOBOHOMO. IF THE NEXT ONE IS A RADICAL BLACK OR MUSLIM PLEASE RETURN TO THE PREVIOUS ""NOT ALL X ARE LIKE THAT"" SCRIPT. THANK YOU URL",1
