id_text,text,label
32552,Men: wOMen be OuT hERe dOinG thE sAmE ShIT! Me: URL,0
40951,@treyatl2006 my thing is this the powers that b will never put a real black person in power to help with real black problems never have never will all the real 1's get killed or no opportunity to do anything,0
35401,Don Lemon is a Fag 👎,1
32905,mila kunis top 2 white women & she ain't 2,0
38385,"Three tops fucked this slut! 🍆🍆🍆🍑 Then a felcher got to suck out and eat their cum cocktail oozing out of that loose well-fucked asshole. 💦💦💦 Holy shit, that's so filthy! That's so hot. 🔥😈🔥 @sexaddictionbb #gaysex #bareback #gayorgy #raw #fucking URL",1
38018,"i'd put a bitch in a coffin if that was my sister, he a bitch cuz you never lay a hand in a women no matter how mad you is URL",1
40199,@ShortBus so sorry if my honesty struck an angry nerve...you should learn to speak american english...the kindest and most humane thing we can do is to prevent child endangerment...by not allowing those children into that actual and prevalent failed american system.......,0
38404,"@tvitin @michaelgove @UKLabour @Conservatives @OECD @UN @EUCouncil The rich powerful Zionists are not Jews, they are usurpers of Judaism for power & geopolitical ends. In fact God calls them Gog & Magog, they are members of that lineage, cursed.",1
33969,Had multiple of male bestfriends before. But they fell in love with me lol so i decided no more. URL,0
40686,100% Mossad CIA 912 this time,1
33901,"Yesssssss. #Libtards are DONE. These beta cucks getting ripped to shreds by our alpha men. YOU'RE THE RACIST, LIBTARD URL",1
40485,High school boys could beat their SJWs ass,0
36445,Tommorrow if a muslim does another #zomato by boycotting a hindu delivery boy I will be the 1st person to attack that muslim bigot. #boycottzomato #IDontStandWithAmit #IStandWithAmit #IdontStandWithBigots #ZomatoExposesBigot #ZomatoSaysNoToHate,1
37268,@marcorubio Is President Tramp going to finally mention the words 'white nationalist terrorism'? If he doesn't he should immediately resign in disgrace! #PresidentCoward,1
40815,"+B Mac No, I think I've got one that should teach your dumb azz. AT LEAST HE DIDN'T GIVE TO SOME BILLIONAIRES CHARITY (etc... Salvation army, Red Cross, Foreign Aid.. etc.. etc) at least he gave to real people's with real life issues. And for that, he deserves a Tax Write Off. I don't think you racist whites know how real life should work. Lol",1
35859,Look at all the WHITE people in Starbucks. Not one POC. Disgusting. URL,1
40159,All the guys r freakin strong frm women apart frm serena williams and the weight lifters even tho that basketball player is tall can like a 5 7 short guy beat her i mean shes tall but lanky(skinny) as hell ryt ?,0
36024,@orden_christy Girls can be so cruel,0
34380,Some guys really don't deserve to have girlfriends,0
40282,Life this if you are FILIPINO,0
37473,@MichaelCoudrey Your bullshit can get people killed. All these psychos believe the craziest shit then knuckle up and go killing. You gotta be more careful with these snowflakes.,1
34309,Niggas want you to help them while promising them they can't go to jail lmao try this jwet right here then URL,1
40573,Quit screwin around and blow Iran all the way 2 hell,0
34805,@sickboywolfgang @angryasianman So because it's fiction it ain't racist? Okay...,0
33557,yall got stop fucking for a bag bitch go work fuck i hate hoes who got dick pull for money,1
40856,Sadiq Khan should be deported. London is our city. It should NOT have a Muslim running it.,0
39835,@EternalRemorse I hope someone slaps and spits on her.... Fucking bitch,1
34481,Retweet if you want my perfect fat ass bouncing on your cock @KitteyKatey #horny #boobs #tits #pussy #porn #amateurporn #nsfw #cumslut #blowjob #sex #slut #ass #dick #cock #jailbait #bbc #gangbang #cuckold #fuck #fuckme #whore #cumtribute #nude #naked URL,0
35425,@abelmathers a female icon...u lead the pack so ur backs to us,0
39354,women are the house niggers on the society plantation,1
40713,"That 33% children at the border are not related to the parents just shows how the migrants are closer to US citizens than we previously thought. That is almost the exact same percentage of American children whose Male ""parent"" is not the biological father whether he thinks so or not.",0
40244,"Wonder if having a president that emboldened and permotes ""make america white again"" with his rectoric in speech and hate rallies...might have a influence on certain hate groups and cults. Sad time for this country.",0
37353,@Zshikhani @hammam12121 Because Kurds are going to be smashed down by 🇹🇷 and Syrians will not earn nothing,0
36481,@disqus_sk_user @jenjenkra @ToddRuger Yep - don't get me started on the Bible-like status thing. That is their weapon. Dumb down people with religiosity - works every damn time,1
37869,"@anuragaapmnp @Twitter @MissingHGirls You reported a page trying to help victims of rape, torture, love jihad syndicate? What a treacherous human being",0
39976,RT this and tell me how rough u will fuck my Virgin Ass. You took me back to your place and im so drunk so u can do anything to me. #cumslut #slutty #slut #horny #anal #whore #teenfuck #teenslut #teen #snowbunny #bbclover #jailbait #drunkfuck #lgbt #virgin #bisexual #LGBTQ URL,1
39781,This ignorant Nigger,1
35524,@madeoffnsu @1NSULid But he bidding like he dont be with them white boys down Fishtown 😂 you know chad and them,0
30870,Morgan women after seeing the video URL,0
