id_text,text,label
35338,"Today marks the beginning of #NationalMinorityDonorAwarenessWeek! Did you know that nearly 60% of the more than 113,00 people on the national transplant waiting list are ethnic minorities? Give those waiting a better chance by signing up to be a donor at URL URL",0
31808,@Bob_of_Bonsall @Sketchtina No one should be perplexed by this word! If you say we are man kind women are confused! Cisgender is a real word! It's about being a person with self worth and skills! That unites the sexes into one culture! Transgender is more confusing to myself! Opinion?,1
30863,This bitch stupid af can't wait till someone light her ass up,1
38093,"also i'd like to say blaming immigrants for shit like this as well when its men from our own soil and country causing this destruction is disgusting, and not fair at all.",0
34362,"MAKE America USA GODLY AGAIN!!  ( Psalms 33:12-22 KJV ) ""Blessed is the Nation whose GOD is the LORD.... URL via @KristiJ1",0
34219,@Hurstcules B-but he was conspired against! Just trying to live the dream until all these bitches couldnt just deal & take it! Also we all know that consensual sex with someone you harrassed & threatened even ONCE=COMPLETE VINDICATION! Lookin out for the put upon white sociopath- I mean MEN!,0
36535,"OwO time but its fuckin time for you to suck dick like you mean it. No pussy shit, you better be deepthroatin.",1
31721,@OliviaTooley5 @emgrebz @mollypop732 lgbt community,0
37565,"@kenzierlemmons @DupeTask @JackPosobiec Since you have apparently never served in the military, let me explain to you that homosexual have NO place in combat units! At most, perhaps they can perform some support function in REAR echelons.",0
31928,@zeldro_ Hey faggot are we gonna hang out today,1
35622,No ur not baby ur a fat fucking retard,0
32441,OOMFIES TRYNNA SEND ME TO JAIL 😭😭 SHE AINT SHIT,0
29675,@WalshFreedom @TuckerCarlson When have we not done that kid? This Somilian gal and her brusband are doing quite nicely. Paying little in taxes and mama's in the congress. Ever consider you are the white supremacist?,1
35700,@Zwelinzima1 Terrorist Nigerians should be wiped out,0
32759,Trick ass bitches that lets pussy control them,1
38875,Bitches are so disgusting,0
33236,"Sorry gender scholars, turns out Darwin was right all along. Time to update your priors? URL",0
35539,middle eastern mfs who run corner stores have done more for struggling communities than any politician,0
34106,This couple is the perfect example of what conservative values are!!! Faith Family and Freedom. The black community should look to them. Great role models for the youth. @TheDanaChanel & @PrinceDonnell_ URL,0
31631,"I'd much rather see them locked in cages than let loose to child traffic, rape, rob, and murder. If you want to end it, bounce them back over the border... or execute them for breaking into our country. I don't care which. URL",0
32055,Are you afraid of loneliness? — Shut the fuck up faggot URL,1
38106,"@PAKISTA93590191 @ashoswai It is the one true religion, what makes you think I'm not a devout Mussalman? I'm an Indian first and the nation comes first. Tumara wajood hi nahi hai tabhi toh Tim har wakt Allah ka naam haram me lete ho!",1
34248,"@POzzur Rape survivor here: I'd really like to punch both of those bitches in their empty, hateful heads but I'm afraid I just wouldn't be able to stop.",0
35201,My cuckold bitch Stephen has had so much cum down his throat I'm surprised he hasn't shot out triplets yet. #forcedbi #cuckold,1
34335,@Moh_Alhouthi Mohammed Ali Al-Houthi: The UAE's message from Iran is a positive message,1
36613,"Trump supporters take border patrol serious, yea cause all the illegals & criminals are shopping for kids school supplies at Walmart 🙄 #StupidAssPeople #StopGunViolenceAssHole",1
33252,@IMightBeWyatt @AndyDoubleYoo Confession: I truly believe my High School friends were a real anomaly. We all had sex with each other (not together). It was truly bi-sexual and never discussed until years later.,0
37825,"THESE 2 CRAZIES WOULD HAVE PROBABLY DONE THE SAME WITHOUT OUR PREZ-PUTZ & HIS RACIST MOUTH...BUT, THE FACT THAT IT IS ALL OKAY WITH HIM ANYWAY JUST PISSES ME OFF EVEN MORE💩👿💩👿👹💩💩 URL",0
32325,@AmbJohnBolton Bomb the shit out of IRGC and mullahs. THE ONLY SOLUTION.,1
31678,Is awkwafina the only female east asian in hollywood..... can we get rid of her please,0
36502,Eating and Repacking in Rubber Boat: URL #HornyKinkyBoy #Gay #Scat #Fetish #Porn #GayScat #GayScatPorn URL,0
36404,Use your bible to clean up your disgusting load.,0
31597,".@Ilhan I wouldn't call being a Muslim plant who was frauded into office, being given an opportunity. AMERICA wants you out! Nobody is falling for your FAKE ass 🐂💩. We all know the intent of your kind. We aren't going to stand down. This is NOT Muslim soil. #IStandWithTrump URL",1
37223,Something really wrong with you niggas URL,1
34263,We Are All Going To Hell In Another Person's Religion ☹️,0
38141,@CoryBooker TURD ALERT (Islamic little POS),0
35962,Watch out or your #dickgirl gf might put you in chastity! My #futa #erotica: URL @DreamFuta @AnzuAsireNew @Lexi_3D @FutanariWorld @Futanari_Writer @FutaKittyCat @DiqGurl @SnipeThatBoooty @InsaneFutanari @XeroPsychic @FutaPlay URL,1
31564,"'Christian' fornicators look at homosexuals with disgust simply because they sin differently. God doesn't hate them, it's the homosexuality he hates. Same way he hates fornication 🤷🏽‍♂️. URL",0
30988,That one nigga extended his neck😂😂,1
33052,I strongly condemn the acquittals of 40 out of 41 cases of Muzaffarnagar communal violence in which 65 #Muslims were killed besides the instances of gang-rapes. Those were the barbaric acts. The justice has totally failed the victims.,0
35765,for there to be no good men out there y'all stay pregnant,0
31537,"@4248 This is the influence of ""godly people"" that you're bragging about? It would seem to me that racists, demagogues, homophobes, transphobes, serial killers, bigots and misogynistic pieces of shit hide behind ""muh religion"" to preach their hatred or anyone not a straight white male? URL",0
37414,@nastyseventh Suck my dick faggot,1
