id_text,text,label
29241,"this nigga just called macaroni and cheese ""the white man's diet"" LMAOOOOOOOO y'all are weird.",1
30546,@TheDUDEguy_ @FortniteGame bro why do you add a watermark to everything ur so gay,1
28686,Women with masculine spirits are trash.,0
33202,Fuck you Noot Noot Harime fucking fashion cunt tailor cunt looking bug as eye looking no arm be having bitch,1
31574,"This is not someone who is looking for plausible deniability. Hopkins is a mouthpiece for the Jew and Muslim hating far right.  This is one of the things that, as a British Jew, makes me feel sick to the stomach when I hear her 'standing up' for Jews. She isn't. She's using us. URL",0
37264,u think jesus liked sucking titty,0
39140,The first ever Filipino woman who'll bring the real story of an OFW to Jeddah's big screen. The back to back Phenomenal Box Office Queen of Philippine Cinema. THE KATHRYN BERNARDO. 🔥 #HelloLoveYou2 URL,0
38634,@delhichatter Sometime I feel like taking a flame thrower to these pigs of this particular religion and burn their peacefulness along with them...,1
33166,@noobbuddy The lgbtq+ community is full of pedos.,0
32703,"@flameydergon Bro, that's kinda gay",1
33948,Maybe teach children a better way to deal with their anger than smashing shit up. And why he got to be black?😂 If you took your child to a KKK nursery you'd probably find something like this in the toy box. 21st century golliwogs on sale. I can't manage😂 I don't feel better😂,0
29684,@entice shut up faggot,1
29603,"@Whangareii @Neil26242906 @ratabat @_CarltonCole9 But at equivalent levels, women are not ""just as skilled"" as men at football.",0
28470,Almost sucked a coworkers dick on the parking lot but he's a pathetic loser. Who's gonna let me suck their cock instead? 😈💘,0
31404,@AOC Law enforcement is a safe haven for racism and sadism much like the priesthood is a sanctuary for pedophiles.,1
34676,"Ugh, love bullying the cishets! Y'all I found another one to bully! URL",1
30594,Glad to see @AjazkhanActor finally arrested. When will it be the turn of vile abusivr communal bigot @ashee_kalim be next? URL,1
30067,"They have devolved from ""Lock her up"" to ""Send her back"". Humans in these crowds remind me of packs of hyenas. Nothing to be proud of. Depressing.",1
38123,"""YOUR ARROGANCE DESTROY U"" The Prophet ﷺ said ""Whilst a man was walking, dragging his garment with pride, with his hair nicely combed, Allah caused the earth to swallow him & he will go on sinking in it until the Day of Resurrection..."" [Al~Bukhaari, (3297)] URL",0
