id_text,text,label
35476,@david_worst Yup... Religous zealots... They preach the masses to be humble... While they rob the banks... We had the same problem with our extremists too. Preaching young boys to jihad while they drove around in Bentleys... I cheered when MBS jailed them!,0
34358,@scotchdoc2 @jeslllll @Imamofpeace @arnoldroth @FrimetRoth ..... Whites confiscated blacks property. In my opinion what is happening to white farmers now is revenge for their past crimes against humanity. I believe that is one factor,0
32724,A nigga with a job is so ATTRACTIVE.,0
37965,Barbarians produced by Islam who gang raped Girija Tikku and then her body axed into parts and thrown on road . So they deserve divine punishment for committing heinous crimes like genocide of Hindus .,0
38731,These niggas really be more emotional than bitches,1
34621,Nah you just a stupid coon lol niggas should throw bleach at you URL,1
33178,choke on my dick bitch,0
34529,@TarekFatah Historic day for modern India when pseudo secularism has finally defeated and 30 July will be remembered for the Social Revolution. It's day of liberation for Muslim women .,0
34975,I kno life ain't fair sometimes but real bitches rare !!,0
36721,it's ALWAYS the fucking whites who be commiting the worst type of crimes... but us mexicans are the problem URL,1
34312,No dead ass my best friend be disgusted with my dyke ass,1
41750,SIZE OF THE BIMBO SQUAD LMFAO... TOTAL IQ 42.,1
37290,R.Kelly did all that screaming and crying and is guilty af. Just like a nigga.,1
35362,@TouchitTzuyu 1. She looks like a pig 2. She puts way too much makeup 3. She's craving attention  4. Possibly autistic,0
33129,"I've been an anti-racist all my life. As a young bricklayer in the 1970s, I risked my well-being by regularly confronting the casual racism that was prevalent on building sites at that time. I nearly got my head kicked in, on more than a few occasions, as a consequence. 2/4",0
37389,You niggas will gas up the UGLIEST of bitches just to get some pussy.. lmao congratulations nigga you fucked lil bill🤣😭😭☠️,1
33327,@ACTforAmerica he need to leave America and take her Allah pos with her,0
35769,"@ElihuSnails Wait until she finds out women aren't funny, yikes!",0
37628,@myrthena the one who made such a careless comment is clearly a misogynist,0
33882,"Feel your intelligence drain, you moan as your chest becomes heavier, bigger~ ""Join us.."" Grabbing your cock, moaning at the sensation of it growing, bigger and bigger~~ ""Join us..."" You drool, lubricating that fuckhole, pure bliss, ready to serve your owner~~ dumb fuck toy~~ URL",0
37165,Beto O'Rourke: President Trump is a white nationalist - CNNPolitics URL,0
39788,"Hell, there are concerns current legal documentation around birth technically might prevent men (also non-binary people) from accessing government funded pregnancy care. I don't know if the paperwork I signed for my midwife last year was fraudulent or not.",0
37769,A bitch will wake up and eat hot cheetos every morning but got the nerve to judge a bitch for suckin a cucumber..,0
36350,cant trust dese niggas cus dey stay doin fraudy stuff,1
34041,"@peachyeojin such a whiny, sad representation of a gay",0
36784,"If you see a desperate and starving woman & your first thought is to put your penis into her mouth rather than food, you're a disgrace to the human race. If you're a human rights organisation supporting the exploitation of vulnerable women then you should be disbanded immediately",0
38229,We know that the Trump administration is white supremacy embodied and mainstreamed. But this front page of the New York Times shows how institutions enable it. URL,0
39542,@brookehouts Go fuck yourself bitch if I ever see you imma slap your face and spit on you,1
37356,The only people responsible for violence are those who commit violence.  Nobody assumes the mantle for the actions of others solely on the basis of having the same skin color.,0
32666,"this was a huge thing i struggled with when i was still a guy but im glad its out in the open that bisexuality doesnt only mean you like girls, guys and gamers equally",0
33806,"@Soriyar72 @ritikasmack @squintneon Meera is delusional. No one is saying muslims are the only problem. But they are the poorest community in India with highest fertility rate . Definitely they are somehow responsible for our backwardness. Muslims in kerala are richer , and kerala is ISIS hub of india. no choice.",0
40150,"she is gone, now kick out the muslims",0
36480,"""Build a Wall to keep the illegals out!"" And white men just terrorizing the country with assault rifles",0
37158,"White supremacists are already enlisted, for a chance to kill brown people for ideological reasons. Not only is that horrifying in and of itself, but that evil always eventually comes back home to roost. URL",1
35783,@hafsal_rahman @RenishRamegowda @kurian_binu @punarutthana Don't give me one page. You give me one incident of gaurakshaks lynching Muslim I'll give you two incidents of muslim cow thieves attacking Innocent hindus. Accepted? You are 20% of population but want to slaughter cows? See how Hindus behave in other countries and learn,1
40044,filthy ass bitch,0
39763,never understood why you hoes can't never mind they own business 🥴,1
41032,burn in hell you descendant of abrahams wives slave bastard your race will be erased on judgement day by god himself,1
36302,"This Dumbo who is a ola u uber has no problem in halal meat being advertised. Which means it's a product of a particular religion and slaughtered by a muslim, and you have no problem in that. Neither you will see an issue there after all it's your religion. URL",1
38484,what a fucking idiot. beyond ready for God to burn this bitch down. URL,1
41092,She doesn't like America. Or Americans.. send her back.,1
39838,Jump on top of @tgirl_kate and dump your warm thick load inside her #tranny #tgirl #gay #sex #sissy #slut #slag #skank URL,1
36554,"@erejnion @_Zeria_ As humans, it is inevitable that we will change the more we grow, and as we grow we build our identity, and I believe she meant that the same goes for gender. It's not like saying ""it's a mental illness"" or something, simply that it's how they've grown up to be. Which is fine.",0
33064,"This year, our ambassadors have spoken to 12,000 young people to talk about what it's like to be #LGBT+, and to prevent homophobic, biphobic and transphobic bullying. They are amazing. 👏 If you're 18-25 you can sign up to be in next year's cohort: URL URL",0
34582,Sucks Swallowing nude sex Session tranny Latina voyeur teens 3some models Have ? porn stream cum Xxx Fullhd pussys Face Download orgasm Stockings Web Videos Vaginas Hard squirts foot Gorgeous Tit photo Rough Girl Arab 67773 URL,1
40277,"You seem confused. This is a workplace shooting by a disgruntled employee. A terrorist, foreign or domestic, is someone whose motive is driven by political or religious ideology. Maybe you should can your racism for a moment? Because black people commit 16% of all mass shootings in America, despite what your perception is based on media coverage. I'll even use left wing CNN as a source to confirm this: URL",0
40073,nitish kumar you are basically a pakistani. Thats why you are too aggressive and impotent. Go to pakisthan,0
39839,@cpraghav Now literally need to restrict paki artist admirers in #Bollywood. Such a shameless thugs who ran behind them. 😡,1
40427,"Just a heads up for everyone: the jew kills himself, I know, no one cares about the jewish kid.",0
37363,Went to a car wash got on Twitter and we'll you know the rest 😂🤤💦🍆 #hung #latino #cock #precum #bi URL,0
38144,"our accents, of our skin, of our music. We will not be made ashamed of our roots. We will not be scared into submission, into erasure. We will not side with white supremacy. Yesterday, I woke up terrified. Today, I remembered who my ancestors are. ¡Aquí estámos y no nos vamos!",0
38345,Guys are so annoying,0
38856,@AOC Come over to you? The Jihad Squad? Antifa? Racism? I would rather have my hemorrhoids cut out with a butter knife.,1
40522,Lol poor little mentally ill child you look so silly brain washed into wearing that silly burka (and you're inside even) 😂 she has been indoctrinated into terrorism and sits there using photo shop to edit whiskers onto her face while wearing a hajib lolol,1
40117,rust in peace there was no Jesus. The romans made up the Jesus story to divide and control people.,0
37619,My second load for today was for the Undies the first load I shot in the hairy ass of @Chris63110DE 🥒💦💦💦  #cum #dick #jerkoff #masturbate #bate #gay URL,0
36739,This is sexual assault. He need his dick cut off and to be in JAILLLLL. Also he might need to be shot.,0
41859,"FalconNewsreel About time, deport them all and build the wall! DemonRats want to give free health care to illegal immigrants but don't want to count them? Seriously, how do you budget free healthcare? Democrats are f$&king Morons!  Black Racist Gay Lives Matter to the Obuma's & Whoopi weaveberg",1
40645,@Joseph Mastromarino thats nice i guess and i am indian :),0
