id_text,text,label
34944,i got niggas in they feelings cause i aint givin out handouts!,0
36207,"#Article370 Pics1- Kashmir when Kashmiri pandits were there,, Pics2- Kashmir now with Islamic jehadis URL",0
27804,"Out this bitch, fuck you and those niggas!",1
38037,Support Black Trans youth URL,0
39661,@danny_vase HAHAHA stupid bitch ass fucking dumb ass shit ass whore sucking dick stupid bitch ass fucking dumb ass shit ass whore sucking dick,1
32569,Messy soft punk boyfriend ready to choke on your cute cock 🐾👻 URL,0
29394,@Melissaponce28 @YumixVideox @Wolfdemon07 @Lewd_Admiral69 @Gray_Fang @hulkknight94 @BimboKyouka @SexyDevilMio @ChroniclesBooty Suck on those tits and proceed to titfuck you and cum on you afterwards,1
28286,These dog ass hoes fuck whoever up next,1
38467,Express: 'Women take on any jobs they can' WASPI on impact of state pension age changes for women. URL via @GoogleNews,0
31174,Fucken nasty bitch,1
32036,he spat on us and said go back to your country to like 8 people of color lol,0
36147,Kind reminder guys: baby mama will always win.  Stay away from niggas with kids pls.,0
30880,"@heyitsCarolyn @ThomasGBauer What I cannot understand is how do white people allow her into their country. If she were white and she said that in a black, asian, indian or arab country they would deport he or kill her.",1
31018,"she wanna suck me up, fuck me up",0
