id_text,text,label,source
3817,@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,0,semeval
3818,"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",1,semeval
3819,#NOT GONNA WIN,0,semeval
3820,@user He is exactly that sort of person. Weirdo!,0,semeval
3821,So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,1,semeval
3822,Corny jokes are my absolute favorite,0,semeval
3823,"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",1,semeval
3824,"@user @user Darn, my sock joke needs fixing?",0,semeval
3825,"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿",0,semeval
3826,"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1,semeval
3827,Most important thing I've learned in school,0,semeval
3828,#OrionLaunch underway - yeah! #Orion,0,semeval
3829,I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,1,semeval
3830,Oh boy... @user in the house. Warm up the DJ booth @user,0,semeval
3831,"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",0,semeval
3832,"Always classy, never trashy and just a little sassy.",0,semeval
3833,"you believe you can say something, provide no proof and its a fact, WRONG @user @user",0,semeval
3834,@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,0,semeval
3835,@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0,semeval
3836,@user Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,1,semeval
3837,Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly,1,semeval
3838,The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,1,semeval
3839,Pretty excited about how you gave up on me. File Under: #sarcasm,1,semeval
3840,Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,1,semeval
3841,@user u know that. How u doing??,0,semeval
3842,@user hmm... let me think about that #sarcasm,1,semeval
3843,"If you wanna look like a badass, have drama on social media #not",1,semeval
3844,How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1,semeval
3845,"@user I think the general rule is, if it's open all night, pull an all-nighter.",0,semeval
3846,Natalie Prass - Bird of Prey: via @user,0,semeval
3847,Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,0,semeval
3848,"Being a hipster now is so mainstream. Oh, the irony. #hipster #irony",1,semeval
3849,@user exactly and we are fighting like animals,0,semeval
3850,#TeenAnalCasting #Top Top 50 Christian Songs For 2012,0,semeval
3851,The girls on #SororitySisters thought they'd get rich and famous but instead they be like...,0,semeval
3852,"Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?",0,semeval
3853,#TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,0,semeval
3854,"season 6 episode 3 carries outfit, simple & chic 👌",0,semeval
3855,Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,1,semeval
3856,"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb",1,semeval
3857,Stupid #doctors visits is gonna bury me!! Now that's #irony,1,semeval
3858,"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",1,semeval
3859,Planning a vacation instead of studying.... My priorities are in line. #NOT,1,semeval
3860,Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks,0,semeval
3861,You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤,1,semeval
3862,@user No sugar during christmas time? :(,0,semeval
3863,Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not,1,semeval
3864,@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,1,semeval
3865,the ONLY time a crime becomes a federal crime @user @user @user @user @user @user,0,semeval
3866,this music is for the people and not for the money. peace and love. #KINGLIFE,0,semeval
3867,Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,1,semeval
3868,How to Find a Life Coach (& the questions you need to ask before hiring one) via> @user,0,semeval
3869,I wonder what was the holiday rituals for true Africans,0,semeval
3870,Been at the ER now since 10... #yay #not,1,semeval
3871,@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,0,semeval
3872,"@user @user thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",0,semeval
3873,Haley approves of her new hammock 🐭 #ratsofinstagram,0,semeval
3874,"30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm",1,semeval
3875,"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout",0,semeval
3876,Free Pets and Animals Books #freebiebookdownload #Pets,0,semeval
3877,@user There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.,0,semeval
3878,Loooovvveeeeeee when my phone gets wiped -.- #not,1,semeval
3879,Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony,1,semeval
3880,Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm,1,semeval
3881,I just love being ignored😊|#not😒,1,semeval
3882,"#Irony RT @user If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.",1,semeval
3883,Produce Mobile Apps #not,1,semeval
3884,Decide that you want it more than you are afraid of it. -Bill Cosby|#irony,1,semeval
3885,"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",0,semeval
3886,Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤,0,semeval
3887,About as relevant as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,0,semeval
3888,Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,0,semeval
3889,itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,1,semeval
3890,"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅",0,semeval
3891,@user @user @user @user @user How many of those jobs earn #middleclass wages? #Economics #Math #Z,0,semeval
3892,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,1,semeval
3893,Incredible insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,0,semeval
3894,Love #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,0,semeval
3895,"Extended cut ""NICHA"" #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",0,semeval
3896,@user Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0,semeval
3897,@user @user Sent it but too slow. I had already posted.,0,semeval
3898,#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,0,semeval
3899,Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,0,semeval
3900,@user Niagra Falls tho... Really? #irony #LOL,1,semeval
